Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1573672,2,الرياضة لواندا e بنفيكا، المعروف باسم بنفيكا دي لواندا، أو ببساطة بنفيكا، هو ناد لكرة القدم من لواندا، أنغولا.,"Sport Luanda e Benfica estas futbal-klubo de Luanda, Angolo."
http://www.wikidata.org/entity/Q1349134,2,جوليوس ماشولسكي (ولد في 10 مارس 1955 في أولستين) هو مخرج سينمائي بولندي وكاتب سيناريو.,"Juliusz Machulski (esperante: Julio Maĥulski; naskiĝis la 10-an de marto 1955 en Olŝtino, Pollando) estas pola filmreĝisoro, scenaristo, aktoro, filmprodukisto kaj dramaŭtoro."
http://www.wikidata.org/entity/Q163845,2,نافاشينو (الروسية: Навашино) هي مدينة ومركز إداري في منطقة نافاشينسكي في منطقة نيجني نوفغورود، روسيا، وتقع على الضفة اليمنى لنهر أوكا، على بعد 158 كيلومترا (98 ميل) جنوب غرب نيجني نوفغورود، المركز الإداري لل أوبلاست .,Navaŝino (ruse Навашино) estas urbo en Niĵnij-Novgoroda provinco en Rusio.Kodo de OKATO de la urbo (en jaro 2005) estas 22241501.La urbo estis fondita kaj ekhavis statuson de urbo en jaro 1957.
http://www.wikidata.org/entity/Q700629,2,تشونغ-غويك (المنطقة الوسطى) هي واحدة من 19 غويوك التي تشكل مدينة بيونغ يانغ، كوريا الشمالية.,"Chung-guyŏk (koree 중구역) estas la Centra Kvartalo de Pjongjango, la ĉefurbo de Nord-Koreio."
http://www.wikidata.org/entity/Q17975,2,فيبي (/ fiːbiː /؛ اليونانية: اليونانية القديمة: Φοίβη Phoíbē) هو قمر صناعي غير منتظم من زحل ويبلغ قطرها المتوسط ​​213 كم.,Febo estas la plej granda neregula natura satelito de Saturno.
http://www.wikidata.org/entity/Q188871,2,العاصي (عر): العاصي، عاصي (عاصي) هو نهر متدفق شمالا يبدأ من لبنان ويتدفق عبر سوريا وتركيا قبل دخول البحر الأبيض المتوسط.,La Orontes aŭ arabe Nahr al-Asi estas rivero en la sudokcidenta parto de Azio kun longo de ĉ.
http://www.wikidata.org/entity/Q186142,2,غارابير ([karðapair̥]) هي بلدية في منطقة العاصمة في أيسلندا.,Garðabær estas komunumo de Islando.
http://www.wikidata.org/entity/Q545062,2,كدوالا / kædˌwɔːlə / (c.,"Caedwalla (aŭ Caedwallon, n. ĉ."
http://www.wikidata.org/entity/Q3915604,2,فارتاسيستي هي بلدية تقع في مقاطعة فالسيا، رومانيا.,Fârtățești estas en la rumana distrikto Vâlcea.
http://www.wikidata.org/entity/Q384007,2,ألسوسولنوك (السلوفينية: دولنجي سينيك، الألمانية: ونتيرزيمينغ، اللاتينية: زيلنوك السفلي) هي قرية في مقاطعة فاس، المجر.,"Alsószölnök [alŝOsolnok], germane Unterzemming, slovene Dolnji Senik estas malgranda vilaĝo en Hungario en regiono Okcidenta Transdanubio, en departemento Vas (Hungario), en subregiono de Szentgotthárd."
http://www.wikidata.org/entity/Q2394474,2,عصر فارغاس (إيرا فارغاس) هي الفترة في تاريخ البرازيل بين عامي 1930 و 1945، عندما كانت البلاد تحت قيادة جيتوليو دورنيلس فارغاس.,"Nova ŝtato - tiel oni nomas la periodon de la historio de Brazilo inter la 10-a de novembro 1937 kaj 29-a de oktobro 1945, kiam Getúlio Vargas estis Prezidento de Brazilo."
http://www.wikidata.org/entity/Q222738,2,الجامعة الوطنية المستقلة في المكسيك (الجامعة الوطنية المستقلة في المكسيك) هي جامعة بحثية عامة في مكسيكو سيتي، المكسيك وهي أكبر جامعة في أمريكا اللاتينية.,"La Universidad Nacional Autónoma de México (mallonge UNAM; ""Nacia Aŭtonoma Universitato Meksika"") estas unu el la plej malnovaj universitatoj de la amerika kontinento."
http://www.wikidata.org/entity/Q47128,2,شجرة عيد الميلاد هي شجرة مزينة، وعادة ما تكون الصنوبرية دائمة الخضرة مثل التنوب والصنوبر أو التنوب أو شجرة اصطناعية من مظهر مماثل، المرتبطة الاحتفال عيد الميلاد.,"Kristnaska arbo estas pinglarbo (konifero), plejofte abio, kiu tradicie ĉirkaŭ Kristnasko estas portata en la domon por ornami ĝin per kandeloj, globoj, girlandoj, anĝelharoj, diversaj dekoraĵaj figuroj (anĝeloj, boacoj, donacoj ktp.)"
http://www.wikidata.org/entity/Q67844,2,تاجيرتشي هي بلدية في منطقة برن ميتلاند الإدارية في كانتون برن في سويسرا.,"Tägertschi estis ĝis la 31-a de decembro 2009 komunumo de la distrikto Konolfingen kaj ek de la 1-a de januaro 2010 komunumo de la administra distrikto Berno-Mezlando en Kantono Berno, Svislando."
http://www.wikidata.org/entity/Q502623,2,أسندورف هي بلدية في منطقة ديفولز، في ساكسونيا السفلى، ألمانيا.,Asendorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q185449,2,إراغون هي الرواية الأولى في دورة الميراث التي كتبها كريستوفر باوليني، الذي بدأ الكتابة في سن ال 15.,Eragon estas libro-serio de la usona verkisto Christopher Paolini kiu apartenas al la ĝenro fantasto kaj komence planiĝis kiel trilogio.
http://www.wikidata.org/entity/Q55003,2,أفيلا (اللاتينية: أبيلا؛ اليونانية: Ἀβέλλα) هي مدينة ومدينة في مقاطعة أفيلينو، في منطقة كامبانيا في إيطاليا.,Avella estas komunumo de Italio.
http://www.wikidata.org/entity/Q347804,2,أدريانو بانشيري (بولونيا، 3 سبتمبر 1568 - بولونيا، 1634) كان ملحن ايطالي، المنظر الموسيقي، عضو وشاعر عصر النهضة المتأخرة وأوائل العصر الباروكي.,Adriano Banchieri (Adriano di Bologna) (* 3-a de septembro 1568 en Bologna; † 1634 samloke.
http://www.wikidata.org/entity/Q295604,2,سينديا (ساردينيا: سيندا) هي بلدية تقع في مقاطعة نورو في المنطقة الإيطالية سردينيا، وتقع على بعد حوالي 130 كيلومترا (81 ميل) شمال غرب كالياري وحوالي 60 كيلومترا (37 ميل) غرب نورو.,Sindia estas komunumo de Italio.
http://www.wikidata.org/entity/Q9607,2,كانت دورة الألعاب الأولمبية الشتوية لعام 1940، والتي كانت تعرف رسميا باسم دورة الألعاب الأولمبية الشتوية الخامسة (第五 回 オ リ ン ピ ッ ク 冬季 競技 大会 大会 オ オ Or Or 大会 大会 大会 大会 大会 大会 大会 大会 大会 p p p p p p p p p p p p p p p p p p p p p p p) ألغيت بسبب اندلاع الحرب العالمية الثانية.,"La vintra olimpiko 1940 devintus esti la 5-a Vintra Olimpiko de la moderna erao, sed pro la Dua Mondmilito ili neniam okazis.En junio 1937 la urbo de Sapporo en Japanio estis elektita por ricevi la olimpikon de la jaro 1940."
http://www.wikidata.org/entity/Q731230,2,بانيوك هي قرية في مقاطعة بورسود أباج-زمبلين في شمال شرق المجر.,"Pányok [pAnjok] estas tre malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Gönc."
http://www.wikidata.org/entity/Q175448,2,سكوينيتز هي قرية وبلدية سابقة في منطقة جيريكور لاند، في ساكسونيا أنهالت، ألمانيا.,Schweinitz ekde la 1-a de januaro 2010 estas parto de la urbo Möckern en Germanio.
http://www.wikidata.org/entity/Q696875,2,هودينجن هي قرية وبلدية سابقة في منطقة بوردي في ساكسونيا أنهالت، ألمانيا.,Hödingen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q193036,2,"البهلوانية (من اليونانية ἀκροβατέω akrobateō، ""المشي على رؤوس الأصابع، تبختر"") هو أداء انجازات غير عادية من التوازن، وخفة الحركة، والتنسيق الحركي.","Per akrobataĵo aŭ akrobatio oni markas kutime aron de scioj, kiuj estas fonditaj sur eksterordinara korpa kapablo kunigita kun supermeza lerteco, iam kunigita ankaŭ kun porcio de kuraĝo."
http://www.wikidata.org/entity/Q231167,2,زوارة / zʊwɑːrə / (العربية: زوارة، بيربر: تامورت n وات ويلول) هي مدينة ميناء في شمال غرب ليبيا، ويبلغ عدد سكانها حوالي 80،000، وتشتهر شواطئها الجميلة والمأكولات البحرية وفيرة.,"Zuŭara (arabe زوارة), estas havenurbo en nordokcidento de Libio, kun ĉ."
http://www.wikidata.org/entity/Q100099,2,سان بوسيدونيو هي بلدية في مقاطعة مودينا في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 50 كيلومترا (31 ميل) شمال غرب بولونيا وحوالي 35 كيلومترا (22 ميل) شمال شرق مودينا.,San Possidonio estas komunumo de Italio.
http://www.wikidata.org/entity/Q178725,2,نيتيروي ([نيتيج]) هي بلدية من ولاية ريو دي جانيرو في المنطقة الجنوبية الشرقية من البرازيل.,"Niterói [niteROJ] estas urbo en subŝtato Rio-de-Ĵanejrio, Brazilo."
http://www.wikidata.org/entity/Q1761974,2,بارا دو مندس هي بلدية في ولاية باهيا في المنطقة الشمالية الشرقية من البرازيل.,"Barra do Mendes estas municipo de la brazila subŝtato Bahio, kiu taksis 13.987 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1000086,2,Nový بور ([noviː بور]؛ الألمانية: هيدا) هي بلدة في منطقة ليبيريتش في جمهورية التشيك.,"Nový Bor, ĝis 1948 Bor u České Lípy (germane Haida, en la mezepoko ankaŭ Hayda) estas urba municipo de Ĉeĥio."
http://www.wikidata.org/entity/Q643324,2,نيستيربيرغ هي بلدية في منطقة ألتينكيرشن، في راينلاند بالاتينات، في غرب ألمانيا.,Nisterberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1193809,2,القلاع روفوس هي الطيور الحشرات متوسطة الحجم في جنس نيوكوسيفوس من عائلة القلاع تورديداي.,La muŝkaptulturdoj estas mezgrandaj insektomanĝantaj birdoj de la genro Neocossyphus de la familio de Turdedoj.
http://www.wikidata.org/entity/Q185798,2,إميلين [إملزين] هي بلدة صغيرة في سيليسيا في جنوب بولندا، بالقرب من كاتوفيتسه.,Imielin estas urbo en Silezio (provinco de Pollando) en Pollando.
http://www.wikidata.org/entity/Q557690,2,6376 شامب (1987 دينار كويتي) هو كويكب حزام رئيسي اكتشف في 29 مايو 1987 من قبل كارولين ويوجين شوماكر في مرصد بالومار.,"6376 Schamp estas malbone konata asteroido de la asteroida zono, malkovritala 29-an de majo 1987 de la usonaj geedzoj kaj geastronomoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar en Konteo de San Diego (Kalifornio, Usono).Ĝi estis nomita en dankemo al Larry kaj Becky Schamp, usonaj geedzoj de Alice Springs."
http://www.wikidata.org/entity/Q1501516,2,جينيرا بلانتاروم هو منشور من الطبيعة السويدية كارل لينيوس (1701-1778).,Genera Plantarum estas publikaĵo de la sveda naturalisto Karolo Lineo (1701–1778).
http://www.wikidata.org/entity/Q5062165,2,ساناندري (الألمانية: سانكتاندرياس، المجرية: سنتاندراس) هي بلدية في مقاطعة تيميش، بانات، رومانيا.,"Sânandrei (hungare: Temesszentandrás, germane: Sanktandreas) estas komunumo en Rumanio norde de Timișoara."
http://www.wikidata.org/entity/Q135615,2,سبرينغفيلد هي ثالث أكبر مدينة في ولاية ميسوري ومقر مقاطعة مقاطعة غرين.,"Springfield estas grandurbo en distrikto Green, en subŝtato Misurio en Usono."
http://www.wikidata.org/entity/Q545464,2,"ويليام كلارنس ""بيلي"" إكستين (8 يوليو 1914 - 8 مارس 1993) كان موسيقى الجاز الأمريكية والمغني البوب، وحشد من عصر البديل.","Billy ECKSTINE (* 8-an de julio 1914 en Pittsburgh, Pensilvanio kiel William Clarence Eckstein; † 8-an de marto 1993 samloke) estis usona ĵazkantisto kaj bandestro, kiu ankaŭ ludis trumpeton, trombonon kaj gitaron."
http://www.wikidata.org/entity/Q377,2,جنكا كوبالا (جنكا كوباا، البيلاروسية: Янка Купала؛ 7 يوليو [O.S.,"Janka KUPALA, vera nomo estas Ivan Daminikaviĉ Luceviĉ (beloruse - Янка Купала,Іван Дамінікавіч Луцэвіч)- (1882-1942) estis belorusa poeto, dramisto, publicisto."
http://www.wikidata.org/entity/Q837125,2,بونيولا هي بلدية من جزيرة مايوركا، إسبانيا، وتقع في نتوءات سيرا دي ترامونتانا، على مسافة 9 أميال (14 كم) من بالما.,Bunyola [bun'jola] (español Buñola) estas komunumo kaj vilaĝo sur insulo Majorko.
