Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q43004,2,"إن الرسوم المتحركة (من أنيما اللاتينية، ""النفس، الروح، الحياة"") هي النظرة العالمية إلى أن الكيانات غير البشرية - مثل الحيوانات والنباتات والأشياء الجامدة - لها جوهر روحي.","الإحيائية (بالأنجليزية: Animism, انيميزم, بمعنى ""الروح, حياة"" من اللاتينية) هي الاعتقاد بوجود الأرواح وأن أي نظام حي أو كائن أو حتى المواد الجامدة أحياناً تمتلك نوعاً من الروح مثل الحجارة, والنباتات, وكذلك في الظواهر الطبيعية مثل الرعد, وحتى بداخل المعالم جغرافية كالجبال والأنهار."
http://www.wikidata.org/entity/Q1240288,2,دونالد ريتشي (17 أبريل 1924 - 19 فبراير 2013) كان مؤلفا أميركا مولودا كتب عن الشعب الياباني وثقافة اليابان، وخاصة السينما اليابانية.,دونالد ريتشي (بالإنجليزية: Donald Richie) (و.
http://www.wikidata.org/entity/Q26683,2,"منظمة التحرير الفلسطينية هي منظمة تأسست عام 1964 بهدف ""تحرير فلسطين"" من خلال النضال المسلح.",منظمة التحرير الفلسطينية أو اختصاراً: م.ت.ف (تلفظ ميم تا فا)، منظمة سياسية شبه عسكرية، معترف بها في الأمم المتحدة والجامعة العربية كممثل شرعي وحيد للشعب الفلسطيني داخل وخارج فلسطين.
http://www.wikidata.org/entity/Q3285492,2,مانديفيل هي بلدية في منطقة لانودير في كيبيك، كندا، وهي جزء من بلدية مقاطعة D'أوتراي الإقليمية.,"موندفيل (كيبك) (بالإنجليزية: Mandeville, Quebec) هي بلدية محلية في كيبيك تقع في كندا في D'Autray Regional County Municipality."
http://www.wikidata.org/entity/Q4782404,2,(ق) هي مدينة وقرية شركة في منطقة غورغانبوي الريفية، في المنطقة الوسطى من محافظة عقالة، بمقاطعة غولستان، إيران.,مجمع صناعي آق قلا (غرغان بوي) (بالإنجليزية: Aq Qala Industrial Park) هي قرية تقع في إيران في قسم غرغان بوي الريفي.
http://www.wikidata.org/entity/Q2073681,2,المستعمرة هي مدينة في مقاطعة أندرسون، كانساس، الولايات المتحدة.,"كولوني (بالإنجليزية: Colony, Kansas) هي مدينة تقع في مقاطعة أندرسون، كانزاس بولاية كانساس في الولايات المتحدة."
http://www.wikidata.org/entity/Q650639,2,إيروسباتيال ([إيسباسجال])، كانت الشركة المصنعة للفضاء المملوكة للدولة الفرنسية التي بنيت كل من الطائرات المدنية والعسكرية والصواريخ والأقمار الصناعية.,إيروسباسيال (بالإنجليزية: Aérospatiale) هي شركة فرنسية.
http://www.wikidata.org/entity/Q159626,2,فورتمبيرغ ([فتومبك])، التي كانت تعرف سابقا باسم ويرتمبرغ أو فورتمبرغ، هي منطقة ودولة سابقة في جنوب غرب ألمانيا، بما في ذلك أجزاء من منطقتي سوابيا وفرانكونيا.,"فورتمبيرغ, (بألمانية: Württemberg)، كانت تعرف سابقا باسم فورتمبرغ (بالألمانية: Wurtemberg), كانت منطقة دولية في السابق، تقع في جنوب غرب ألمانيا."
http://www.wikidata.org/entity/Q5279596,2,ديوسكوريا مستعرضة، يام رصاص، هو كرمة من شرق وشمال أستراليا.,ديسقوريا مستعرضة (الاسم العلمي:Dioscorea transversa) أو اليام القلمي (بالإنجليزية: Pencil yam) هي نوع من النباتات تتبع جنس الديسقوريا من الفصيلة الديسقورية.
http://www.wikidata.org/entity/Q2463589,2,جيسون ديفيد إيان بونشون (ولد في 26 يونيو 1986) هو لاعب كرة قدم محترف إنجليزي يلعب في خط الوسط ل كريستال باليس.,جايسون بونتشيون (بالإنجليزية: Jason Puncheon) مواليد 26 يونيو 1986 في إنجلترا، هو لاعب كرة قدم إنجليزي يلعب مع كريستال بالاس كلاعب وسط.
http://www.wikidata.org/entity/Q5091057,2,تشينار (الفارسية: چنار، أيضا الرومانية كما تشينار) هي قرية في منطقة بلاباند الريفية، في المنطقة الوسطى من مقاطعة فاريمان، مقاطعة خراسان رضوي، إيران.,"تشنار (مقاطعة فريمان) (بالإنجليزية: Chenar, Fariman) هي قرية تقع في قسم بالابند الريفي في إيران."
http://www.wikidata.org/entity/Q8109038,2,جولة 2012 في ولاية يوتا كانت الطبعة التاسعة من جولة في ولاية يوتا.,طواف يوتا 2012 هو سباق دراجات هوائية أقيم بتاريخ 2012، تكون السباق من 6 مراحل، استغرق السباق 21 ساعة 26 دقيقة 32 ثانية.
http://www.wikidata.org/entity/Q14938547,2,نجيب بلهادي (ولدت في 25 يوليو 1952 في صفاقس) هو سباح تونسي مفتوح في المياه المفتوحة.,نجيب بالهادي (صفاقس، 26 جويلية 1952) سباح حر تونسي.
http://www.wikidata.org/entity/Q523555,2,ساندرو واغنر (ولد في 29 نوفمبر 1987 في ميونيخ) هو لاعب كرة قدم ألماني يلعب حاليا كمهاجم ل سف دارمشتات 98 في الدوري الألماني.,ساندرو فاغنر (مواليد 29 نوفمبر 1987 في ميونخ - ألمانيا الغربية) لاعب كرة قدم ألماني يلعب حاليا لصالح نادي الدرجة الأولى فيردر بريمين الألماني منذ 2010 في مركز الوسط المهاجم كما يجيد اللعب في مركز المهاجم .
http://www.wikidata.org/entity/Q171646,2,كانت الجائزة الكبرى اليابانية عام 1977 سباق الفورمولا واحد للسيارات الذي عقد في 23 أكتوبر 1977 في فوجي.,جائزة اليابان الكبرى 1977 هو سباق فورمولا 1 أقيم بتاريخ 23 أكتوبر 1977 على حلبة فوجي في شيزوكا.
http://www.wikidata.org/entity/Q170541,2,الكتلة الشرقية هي الاسم الذي تستخدمه الدول المنتسبة إلى الناتو للدول الشيوعية السابقة في أوروبا الوسطى والشرقية، عموما الاتحاد السوفياتي وبلدان ميثاق وارسو.,الكتلة الشرقية هو مصطلح أطلق خلال الحرب الباردة على الاتحاد السوفياتي والبلدان التي إما كانت تحت سيطرتها أو كانت من حلفاءها في أوروبا الشرقية والوسطى (بلغاريا وتشيكوسلوفاكيا وألمانيا الشرقية والمجر وبولندا ورومانيا، - وحتى أوائل الستينات - ألبانيا).
http://www.wikidata.org/entity/Q19377,2,كان العام 1057 (ملفي) سنة شائعة ابتداء من يوم الأربعاء (رابط عرض التقويم الكامل) للتقويم جوليان.,سنة 1057 كانت سنة بسيطة تبدأ يوم الأربعاء (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q7916246,2,فارفار-e سوفلا (الفارسية: وروارسفلي، أيضا رومانيزد كما فارفار-e Soflá) هي قرية في منطقة غارمزار الريفية، جبالباريز-جونوبي منطقة، مقاطعة أنبارباد، مقاطعة كرمان، إيران.,وروار السفلی (غرمسار كرمان) (بالإنجليزية: Varvar-e Sofla) هي منطقة سكنية تقع في إيران في قسم غرمسار الریفي.
http://www.wikidata.org/entity/Q1033930,2,إن قائمة المراجعة النفسية أو قائمة المراجعة النفسية للمرضى النفسيين، المنقحة حاليا، قائمة المراجعة النفسية-المنقحة (يكل-R)، هي أداة تقييم نفسي تستخدم لتقييم وجود الاعتلال النفسي لدى الأفراد.,"معيار هير للسايكوباثية (بالإنجليزية: Hare Psychopathy Checklist) او كما يعرف ب(PCL-R) من اكثر المعايير انتشاراً لتشخيص السايكوباثية في علم النفس و علم الجريمة, يحتوي على عشرين من السمات الشخصية والتصرفات المسجلة, وضعه عالم النفس الكندي روبرت هير في السبعينيات."
http://www.wikidata.org/entity/Q219329,2,والسلاحف البحرية (تشيلونيويديا الفصيلة)، التي تسمى أحيانا السلاحف البحرية، هي الزواحف من النظام تيستودينس.,"الترسة أو سلحفاة بحرية حيوان زاحف من رتبة السلحفيات و للسلاحف البحرية فكان قويان حادان عديما الأسنان, و الجسم مغلف بصدفة تتركب من صفائح عظمية مندغمة من الضلوع و الفقرات و تغطيها من الخارج تروس قرنية.والسلاحف البحرية موجودة بالبحر المتوسط و البحر الأحمر يأكلها سكان السواحل."
