Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q852391,2,<item> ( naskiĝis la 0 - an de aŭgusto <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno .,<item> ( angle : Cinderella II : Dreams Come True je OV ) estas animacia filmo produktita de Disney kaj publikigita en <year> .
http://www.wikidata.org/entity/Q202288,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q631225,2,<item> estas #surFormToken13640 .,"<item> [ beĉvoldje ] estas unuigita malgranda vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg ."
http://www.wikidata.org/entity/Q775994,2,<item> estas komunumo en #surFormToken295 .,La <item> ( france conseil de #surFormToken3266 ) estas la #instanceTypeWithPredicate7 <item> rizo .
http://www.wikidata.org/entity/Q741155,2,<item> estas komunumo en #surFormToken295 .,"<item> - ( ( helene Νυκτεύς , latine Nycteus ) estis en la helena mitologio teba reĝo , filo kaj posteulo de la reĝo Hirieo.Nikteo estis bopatro de Polidoro , sekvanto de fondinto kaj reganto de Tebo , Kadmo ."
http://www.wikidata.org/entity/Q3354600,2,"<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> ( naskiĝis la 0 - an de decembro <year> en Värmland , mortis la 0 - an de decembro <year> en #surFormToken295 ) estis sveda socialista agitanto , #surFormToken739 , kaj verkisto ."
http://www.wikidata.org/entity/Q765253,2,<item> estas #surFormToken150 en la provinco ( historie vojevodio ) Mazovio de #surFormToken559 .,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q512905,2,La <item> estas la 0 - a de marto <year> ) estis reĝo de Skotlando .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q95076,2,<item> estas #surFormToken13640 .,"<item> ( naskonome : Joan de Beauvoir de Havilland ) ( naskiĝis la 0 - an de oktobro <year> ( nun 1917-10- 0 ) , mortis la 0 - an de decembro <year> ) , estis brita-usona aktorino kaj kantistino ."
http://www.wikidata.org/entity/Q505382,2,<item> ( m .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3326709,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( MLQ : Mouvement laïque québécois en la franca ) estas organizaĵo kiu militas por la disigo de la Eklezioj kaj de la Ŝtato , kaj por la laikigo de la publikaj institucioj de Kebekio ."
http://www.wikidata.org/entity/Q940174,2,<item> estas #surFormToken13640 .,"<item> , hungare Őrihodos , germane Hodosch estas vilaĝo kaj samtempe municipo en #surFormToken988 ."
http://www.wikidata.org/entity/Q105217,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q442458,2,<item> estas komunumo en #surFormToken295 .,"<item> ( legu Kasandra Fedèle ) estis unu el la virinaj protagonistoj de la epoko de humanismo , kiu verkis , precipe latine sed ankaŭ en la vulgara itala , eseojn kaj epistolojn , kaj estis tre estimata pro ŝia kulturo kaj agadoj en la artoj , de renomaj siatempaj humanistoj kaj granduloj de la politiko kaj kulturo ."
http://www.wikidata.org/entity/Q836083,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q174747,2,<item> ( n .,"<item> ( IBEX 0 ) estas entrepreno hispana pri energio , ĉefe pri merkato de hidrokarbidoj , kun socia sidejo en #surFormToken1988 , kaj kiu estis fondita en oktobro de <year> ."
http://www.wikidata.org/entity/Q1173290,2,<item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken1500 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .
http://www.wikidata.org/entity/Q9830,2,La <item> estas la 0 - a jarcento .,<item> estas urbo kaj komunumo en la provinco #surFormToken2870 en #surFormToken986 .
http://www.wikidata.org/entity/Q116943,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q208622,2,<item> ( m . ĉ .,"<item> ( 1921-1923 ) estas kvarparta humora #surFormToken5999 de ĉeĥa verkisto #instanceTypeWithPredicate42 tradukita en 0 lingvojn , kelkfoje filmita kaj ankaŭ dramigita ."
http://www.wikidata.org/entity/Q1709,2,<item> estas #surFormToken13640 .,<item> [ ŝverIN ] ( esperante Ŝverino ) estas la ĉefurbo de la germana federacia lando #surFormToken2799 .
http://www.wikidata.org/entity/Q69889,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken14303 en la distrikto Leuk en #surFormToken41344 , #surFormToken749 ."
http://www.wikidata.org/entity/Q636072,2,"<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q40942,2,<item> estas #surFormToken13640 .,"<item> estas unu el la #instanceTypeWithPredicate7 , lokata en la nordorienta parto de la lando , ĉe la bordo de la Sudamerika kontinento.En la portugala lingvo , ĝi nomiĝas <item> ."
http://www.wikidata.org/entity/Q260605,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> , ĝis la jaro <year> Německá Loděnice ( germane Deutsch Lodenitz ) estas municipo en la #surFormToken41156 kaj la samnoma , pli granda regiono Olomouc de #surFormToken790 ."
http://www.wikidata.org/entity/Q739789,2,"<item> estas unu el la 0 komunumoj de la meksika subŝtato Yucatán , kiu estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en norda #surFormToken826 kun limo al Usono .","<item> [ santŭamaru ] estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1190430,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu havis 0 loĝantojn en <year> .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la japanaj astronomoj #surFormToken31349 kaj #instanceTypeWithPredicate41 elde la observatorio de la Suda Jacugatake apud Hokuto ( gubernio Jamanaŝi ) . Ĝi estis nomita en honoro de Kazuko Ichikawa , kiu amis pupoj ekde sia infanaĝo ."
http://www.wikidata.org/entity/Q31521,2,"<item> estas vilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento #surFormToken10211 , en subregiono de Mohács .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q1410536,2,<item> estas #surFormToken13640 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> elde la #surFormToken40528 en Kroatio . Ĝi ŝuldas sian nomon al la urbo Pazin , en la centro de la istria duoninsulo kaj administracia centro de la provinco Istrio ."
http://www.wikidata.org/entity/Q1643832,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro.La loĝantoj nomiĝas belvisos ."
http://www.wikidata.org/entity/Q67035,2,<item> estas komunumo en #surFormToken295 .,"<item> estas #surFormToken14303 de la #instanceTypeWithPredicate13 kaj la Distrikto Leventina en #surFormToken24821 , #surFormToken749 ."
http://www.wikidata.org/entity/Q789326,2,<item> ( ĉ .,"<item> [ balatonvilAgoŝ ] estas vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en #surFormToken10923 ( departemento ) , en subregiono de Balatonalmádi ."
http://www.wikidata.org/entity/Q44384,2,<item> ( elp .,"<item> ( helene Ἥφαιστος , ankaŭ konata laŭ la latina nomo Vulcanus ) estas la filo de #surFormToken15 kaj #instanceTypeWithPredicate2 , kaj la frato de Areso kaj Heba ."
http://www.wikidata.org/entity/Q187109,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q747570,2,<item> ( n .,"<item> ( anglalingve signifas "" Usonano en #surFormToken252 "" ) estas <year> - a muzikala dancada #surFormToken1522 inspirita de klasika komponaĵo fare de #instanceTypeWithPredicate25 ."
http://www.wikidata.org/entity/Q43001,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q83468,2,<item> estas #surFormToken13640 .,"<item> estas brita #surFormToken23122 muzikbando , fondita en #surFormToken9686 en <year> ."
http://www.wikidata.org/entity/Q1755810,2,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,<item> ( prononco : sabinopoljs ) estas urbo de la brazila subŝtato #surFormToken13998 .
http://www.wikidata.org/entity/Q5754076,2,<item> estas #surFormToken13640 .,"<item> ( japane : 東門前駅 [ Higaŝimonzen-eki ] , angle : Higashimonzen Station ) estas fervoja stacio en Kvartalo Kaŭasaki , Kaŭasaki , Gubernio Kanagaŭa , #surFormToken1944 ."
http://www.wikidata.org/entity/Q117455,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> ( n .
http://www.wikidata.org/entity/Q4968618,2,<item> estas #surFormToken13640 .,<item> ( naskiĝis <year> ) - pseŭdonimo de pola #surFormToken102 kaj #instanceTypeWithPredicate46 .
http://www.wikidata.org/entity/Q1963363,2,<item> estas komunumo en #surFormToken295 .,"Municipo <item> situas en #surFormToken78252 , regiono Pardubice en #surFormToken790 , 0 kilometroj oriente de #surFormToken16964 ."
http://www.wikidata.org/entity/Q624456,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q632462,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1091376,2,<item> estas komunumo en #surFormToken295 .,<item> aŭ Sigismondo la 0 - a ( n . proksimume <year> ; m .
http://www.wikidata.org/entity/Q201804,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q546435,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2733295,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"<item> , naskiĝinta la 0 - an de aprilo <year> en #instanceTypeWithPredicate4 , estas instruistino kaj franca #surFormToken7945 membro de la #surFormToken33079 ekde <year> ."
http://www.wikidata.org/entity/Q57606,2,<item> estas #surFormToken13640 .,<item> ( naskiĝis la 0 - an de septembro <year> en #instanceTypeWithPredicate4 ) estas slovaka juristo kaj #surFormToken1545 .
http://www.wikidata.org/entity/Q19231,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q131907,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","La <item> ( Lynx rufus ) estas nordamerika mamulo de la kata familio de Felisedoj kaj genro de Linkoj , kiu aperis dum la periodo Irvingtoniano de antaŭ ĉirkaŭ 0 milionoj da jaroj ."
http://www.wikidata.org/entity/Q257024,2,<item> estas #surFormToken13640 .,"La <item> ( germane : Bezirk Mürzzuschlag ) estis admnistra unuo de #surFormToken170 , kiu troviĝis en la nordorienta parto de la federacia lando #surFormToken216 ."
http://www.wikidata.org/entity/Q688706,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3100078,2,<item> estas #surFormToken13640 .,"<item> ( japane : 今川氏真 ; naskiĝis en <year> ; mortis en <year> ) estis japana #surFormToken49281 , filo de #instanceTypeWithPredicate39 ."
http://www.wikidata.org/entity/Q17144,2,<item> estas #surFormToken13640 .,La <item> ( angle „ Presidential Medal of Freedom ” ) estas – kun la samranga Ora honormedalo de la kongreso – unu el du plej altrangaj distingoj de Usono .
http://www.wikidata.org/entity/Q700280,2,<item> estas #surFormToken13640 .,"La <item> ( Salcburgiaj skistalpoj ) ( alia nomo : Salzburger Grasberge , Salcburgiaj herbejmontoj ) estas montogrupo en la Orientalpoj ."
http://www.wikidata.org/entity/Q707396,2,"<item> estas urba komunumo en la federacia lando #surFormToken1472 , en la nordokcidento de la federacia lando Malsupra Saksio .",La <item> - germane Nürnberger Burg - estas la simbolo de la historia urbo #surFormToken3117 en #surFormToken295 .
http://www.wikidata.org/entity/Q1881042,2,<item> estas #surFormToken13640 .,"<item> ( hindia lingvo : छ ो ट ा न ा गप ु र पठ ा र ) estas altebenaĵo en orienta #surFormToken429 , kiuj kovras plimulton de la subŝtato de Ĝharkhando same kiel apudajn partojn de Oriso , Okcidenta Bengalujo , Biharo kaj Ĉhatisgaro ."
http://www.wikidata.org/entity/Q57842,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1929085,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<item> ( naskiĝinta la 0 - an de januaro <year> en Rio-de-Ĵanejro ; mortinta la 0 - an de septembro <year> en #instanceTypeWithPredicate5 ) estis brazila #surFormToken565 kaj la tutmonde plej fama virtuozo sur kavakinjo .
http://www.wikidata.org/entity/Q583850,2,<item> estas #surFormToken13640 .,"<item> ( aliaj indikoj — MCG -1-36- 0 , UGCA 0 , VV 0 , ARP 0 , PGC 0 ) estas #surFormToken5605 en konstelacio #surFormToken10008 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q1121690,2,<item> estas komunumo en #surFormToken295 .,<item> estas aldone al botelo la plej grava komerca ujo por trinkaĵoj kaj utilas samtempe kiel #instanceTypeWithPredicate6 .
http://www.wikidata.org/entity/Q628411,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q740640,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<item> estas provinco de #surFormToken3912 .
http://www.wikidata.org/entity/Q2632171,2,<item> estas komunumo en #surFormToken295 .,<item> ( <year> – <year> ) estis franca kuracisto kaj #surFormToken9798 .
http://www.wikidata.org/entity/Q723776,2,<item> estas #surFormToken13640 .,"<item> ( eo Orfeo kaj Eŭridika ) estas #surFormToken2049 ( „ Azione drammatica “ ) en tri aktoj , kiu rakontas la historion de la traka kantisto Orfeo ."
http://www.wikidata.org/entity/Q573344,2,<item> estas #surFormToken13640 .,"<item> estas rivero , kiu enfluas en maron , oceanon , aŭ , escepte : En dezerton , kiel Okavango , En internan maron kiel rivero Jordano , kiu enfluas en Mortan Maron.Almara rivero distingiĝas de flankrivero , kiu enfluas en alian riveron ."
http://www.wikidata.org/entity/Q686720,2,<item> estas #surFormToken13640 .,<item> ( resp .
http://www.wikidata.org/entity/Q181780,2,"<item> ( 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 .",<item> ( el la greka vorto por gluo ) estas likvaĵo kun tre malgrandaj partikloj ( 0 ĝis 0 μm ) enmiksitaj .
http://www.wikidata.org/entity/Q1006792,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<item> [ fuzEradvAnj ] estas malgranda vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento #surFormToken10211 , en subregiono de Sátoraljaújhely ."
http://www.wikidata.org/entity/Q692768,2,<item> estas komunumo en #surFormToken295 .,La <item> ( franclingve hôtel Crillon ) estas unu el la plej malnovaj kaj luksaj hoteloj de la tuta mondo .
http://www.wikidata.org/entity/Q40810,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q215793,2,<item> estas #surFormToken150 en Opolio en #surFormToken559 .,<item> aŭ orkestrestro estas la muzika direktisto de ĥoro aŭ orkestro .
http://www.wikidata.org/entity/Q266385,2,<item> estas komunumo en #surFormToken295 .,"<item> ( Meksikurbo , 0 - a de januaro <year> ) estas meksika #surFormToken926 kaj #surFormToken299 ."
http://www.wikidata.org/entity/Q444327,2,<item> estas komunumo en #surFormToken295 .,"<item> estis projekto de komerca , reuzebla , perhoma , unuŝtupa porta raketo de kalifornia "" Rotary Rocket Company "" ."
http://www.wikidata.org/entity/Q664599,2,<item> estas komunumo en #surFormToken295 .,<item> ( en la finna Uusikaarlepyy ) estas malgranda #surFormToken5268 en la provinco #surFormToken78916 de #surFormToken223 .
http://www.wikidata.org/entity/Q3501932,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> aŭ armenaj-kipranoj estas etnaj armenoj de Kipro .
