Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q614036,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"En geometrio, la pligrandigita senpintigita kubo estas pluredro, unu el la Solidoj de Johnson (J66).Ĝi povas esti konstruita per pligrandigo de senpintigita kubo per aldono de kvadrata kupolo al unu el oklateraj edroj.Estas nur unu varianto de turno de la kupolo por ke la pluredro estu konveksa."
http://www.wikidata.org/entity/Q672338,2,Steinbach estas urba komunumo en Germanio.,"Báhoň, hungare Báhony [bAhonj] estas vilaĝo en Slovakio."
http://www.wikidata.org/entity/Q2395413,2,Buchholz estas komunumo en Germanio.,LA Flago de Sint-Eustatius estis adoptita la 16-an de novembro 2004.
http://www.wikidata.org/entity/Q44517,2,Buch estas komunumo en Germanio.,"Bruno KREISKY (naskiĝinta la 22-an de januaro 1911 en Vieno, mortinta samloke en la 29-an de julio 1990) estis aŭstra politikisto."
http://www.wikidata.org/entity/Q556251,2,Neuried estas komunumo en Germanio.,"6291 Renzetti estas malbone konata asteroido de la asteroida zono, malkovrita la 15-an de oktobro 1985 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell, apud Flagstaff (Arizono, Usono)."
http://www.wikidata.org/entity/Q5510,2,Bechhofen estas komunumo en Germanio.,"En la jaro 1262 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q508456,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Schwarzenbruck estas komunumo en Germanio.
http://www.wikidata.org/entity/Q220002,2,Berg estas komunumo en Germanio.,"La Kritiko de Pura Racio (germane Kritik der reinen Vernunft) de Immanuel Kant, unuafoje publikigita en 1781, dua eldono en 1787, estis unu el plej influaj verkoj en la historio de filozofio."
http://www.wikidata.org/entity/Q675250,2,Ĉi tiu jaro estas superjaro komenciĝanta vendrede (ligilo montras kalendaron).,"Oskari Mantere (naskiĝis la 18-an de septembro 1874, mortis la 9-an de decembro 1942) estis finna politikisto."
http://www.wikidata.org/entity/Q627967,2,Buchholz estas komunumo en Germanio.,Rhodt unter Rietburg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q230681,2,Gülzow estas komunumo en Germanio.,"Jean SEBERG (naskiĝis la 13-an de novembro, 1938, mortis la 8-an de septembro, 1979) estis usona aktorino.Jean Seberg naskiĝis en Marshalltown, Iowa."
http://www.wikidata.org/entity/Q656289,2,La Mastro de l' Ringoj.,Guntersblum estas komunumo en Germanio.
http://www.wikidata.org/entity/Q7944538,2,Bruckberg estas komunumo en Germanio.,"Jerzy Zarzycki (pole: Georgo Zaĵicki; naskiĝis la 11-an de januaro 1911 en Lodzo, mortis la 2-an de januaro 1971 en Varsovio, Pollando) – pola reĝisoro."
http://www.wikidata.org/entity/Q156581,2,Hausen estas komunumo en Germanio.,"6973 Karajan estas nebone konata asteroido de la asteroida zono, malkovrita la 14-an de majo 1993 de la japanaj astronomoj Hiroshi Kaneda kaj Seiji Ueda elde la observatorio de Kuŝiro en Hokajdo.Ĝi estis nomita en memoro de la aŭstra dirigento Herbert von Karajan (1908 – 1989)."
http://www.wikidata.org/entity/Q672863,2,Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).,"Iguaraçu estas municipo de la brazila subŝtato Paranao, kiu taksis 3.992 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q102727,2,Neukirch estas komunumo en Germanio.,Ferriere estas komunumo de Italio.
http://www.wikidata.org/entity/Q172933,2,Göhren estas komunumo en Germanio.,Johano la 12-a estis papo de la katolika eklezio.
http://www.wikidata.org/entity/Q565584,2,Neustadt estas komunumo en Germanio.,Rehna estas komunumo en Germanio.
http://www.wikidata.org/entity/Q833970,2,"En geometrio, la plilongigita kvinlatera kupolo estas unu el la 106 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).","Boldogkőváralja estas vilaĝo en Hungario, situante ĉe okcidenta flanko de la montaro Zemplén."
http://www.wikidata.org/entity/Q729370,2,Berg estas komunumo en Germanio.,"Astronomia horloĝo de Prago (ĉeĥe orloj) estas mezepoka astronomia horloĝo.Ĝia historio dum tempo kelkfoje sin ŝanĝis, transskribiĝis."
http://www.wikidata.org/entity/Q1754836,2,Hirschfeld estas komunumo en Germanio.,Jordânia estas municipo brazila de subŝtato de Minas-Ĝerajso.
http://www.wikidata.org/entity/Q1445364,2,En la helena mitologio estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,"El Cerro de Andévalo estas municipo de Hispanio, en la provinco de Onubo, regiono de Andaluzio."
http://www.wikidata.org/entity/Q128222,2,Oberhausen estas komunumo en Germanio.,Spigno Saturnia estas komunumo de Italio.
http://www.wikidata.org/entity/Q12724955,2,"En geometrio, la kvinlatera ortodukupolo estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.","Moșnița Nouă (hungare: Újmosnica, Mosnica; germane: Neumoschnitza) estas komunumo en Rumanio orient-sudoriente de Timișoara."
http://www.wikidata.org/entity/Q170591,2,Neuenkirchen estas komunumo en Germanio.,"Hidrogena sulfido aŭ Sulfida acido - kiu havas la kemian simbolon H2S - estas senkolora, venena kaj gasforma kemia kombinaĵo."
http://www.wikidata.org/entity/Q86407,2,Michelbach estas komunumo en Germanio.,"Wolfdietrich SCHNURRE (naskiĝinta en la 22-a de aŭgusto 1920 en Frankfurt am Main, mortinta je la 9-a de julio 1989 en Kiel) estis germana verkisto."
http://www.wikidata.org/entity/Q474636,2,Petersberg estas komunumo en Germanio.,"Tipoledoj, komunlingve tipoloj, estas membroj de familio de muŝoj (dipteroj) kun longegaj, maldikegaj kruroj."
http://www.wikidata.org/entity/Q311692,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Rafael Moneo (n. la 9an de majo de 1937 en Tudela, Navaro) estas fama hispana arkitekto."
http://www.wikidata.org/entity/Q57146,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"Karolo la 1-a de Rumanio, Karlo la 1-a de Rumanio aŭ en la rumana Carol I (20an de aprilo de 1839 - 10an de oktobro 1914) estis germana princo, elektita Domnitor aŭ princo de Rumanio en aprilo de 1866 post la elpostenigo de Aleksandro Johano Kuzo (Alexandru Ioan Cuza )."
http://www.wikidata.org/entity/Q913438,2,Neuenkirchen estas komunumo en Germanio.,"La Nigragorĝa silvio (Sylvia rueppelli) estas specio de birdo de la familio de Silviedoj kaj de ties plej tipa genro nome Sylvia aŭ silvioj, kiuj estas grizecaj aŭ grizecbrunaj insektovoruloj."
http://www.wikidata.org/entity/Q701332,2,Schönberg estas komunumo en Germanio.,Emmerting estas komunumo en Germanio.
http://www.wikidata.org/entity/Q46827,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,Volpago del Montello estas komunumo de Italio.
http://www.wikidata.org/entity/Q11471,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"El ordinara vivosperto oni rimarkas ke la tempo fluas foje rapide kaj foje malrapide, depende de niaj intencoj por la konkreta agado."
http://www.wikidata.org/entity/Q29445,2,Neunkirchen estas komunumo en Germanio.,Juneau (pron.
http://www.wikidata.org/entity/Q899356,2,Berg estas komunumo en Germanio.,"La Husqvarna AB estas hodiaŭ sveda produkta entrepreno de aparatoj, etmaŝinoj al ĝardena kaj arbara laboro, precipe motorsegiloj kaj razentondiloj."
http://www.wikidata.org/entity/Q1269959,2,Berg estas komunumo en Germanio.,"La Karnopieda pufino, Puffinus carneipes, estas malgranda marbirdo de la grupo de pufinoj nome de la familio de Procelariedoj."
http://www.wikidata.org/entity/Q123376,2,"En la jaro 418 post Kristo okazis, interalie:","La gubernio Ehime (Japane: 愛媛県 [ehime-ken]) estas gubernio en Japanio, en Ŝikoku."
http://www.wikidata.org/entity/Q8208,2,Neuenkirchen estas komunumo en Germanio.,La distrikto Tuttlingen situas en la federacia lando Baden-Virtembergo de Germanio.
http://www.wikidata.org/entity/Q563286,2,Neuendorf estas komunumo en Germanio.,Kausen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q131128,2,Nová Ves estas vilaĝo kaj municipo en Slovakio.,"Braunau am Inn, pli mallonge Braunau estas urbo en Aŭstrio, en la federacia lando Supra Aŭstrio."
http://www.wikidata.org/entity/Q2252507,2,Hausen estas komunumo en Germanio.,The Best of Siouxsie and the Banshees estas kompilaĵo de la plej suksesaj kanzonoj de Siouxsie and the Banshees kies ĉefa kantistino estas Siouxsie Sioux.
http://www.wikidata.org/entity/Q176292,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Lucito estas komunumo de Italio.
http://www.wikidata.org/entity/Q1019511,2,Neuenkirchen estas komunumo en Germanio.,Champsac estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q46502,2,Hausen estas komunumo en Germanio.,"Juan Sebastián Verón (naskiĝis la 9-an de marto 1975(nun 1975-03-09), do nun 41-jara) estas argentina futbalisto."
http://www.wikidata.org/entity/Q1092030,2,Neuenkirchen estas komunumo en Germanio.,"Fortikaĵo Vajdahunyad, [vajdahunjad] oficiale, tamen neniam uzata Historia konstruaĵa grupo estas grava vidindaĵo, interne muzeo en Budapeŝto."
http://www.wikidata.org/entity/Q157371,2,Nentershausen estas komunumo en Germanio.,"Por la haŭta malsano, vidu Zostero (medicino)Zostero (Zostera) estas genro de maraj herboj el zosteracoj, kies sekiĝintaj folioj estis iam uzataj por remburi matracojn, sterki apudmarajn kampojn ktp."
http://www.wikidata.org/entity/Q51489,2,Pest (pron.,"Manoj Nelliattu SHYAMALAN (മനോജ് നൈറ്റ് ശ്യാമളന en la malajala (prononco|ˈʃæmælɔːn}}; Esperantigite Manoj Nelljattu Ŝjamalan) konata profesie kiel M. Night SHYAMALAN, estas barat-usona Oskarpremio-nomumita scenaristo, reĝisoro, kaj produktoro."
http://www.wikidata.org/entity/Q57129,2,Limbach estas komunumo en Germanio.,Wilhelm Canaris (* 1-an de januaro 1887 en Aplerbeck apud Dortmund; † 9-an de aprilo 1945 en koncentrejo Flossenbürg) estis ĉefo de nazia spionorganizo Abwehr.En la unua mondmilito li deĵoris kiel raportisto en germana leĝera krozŝipo Dresden.
http://www.wikidata.org/entity/Q210937,2,Berg estas komunumo en Germanio.,"Stefanus Johannes SCHAARS, kutime nomata Stijn Schaars (prononco [ˈstɛin ˈŝaːrs], naskiĝis la 11-an de januaro 1984(nun 1984-01-11), do nun 32-aĝa) estas nederlanda futbalisto."
http://www.wikidata.org/entity/Q9395,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,Grosso estas komunumo de Italio.
http://www.wikidata.org/entity/Q2245080,2,"En la helena mitologio estas unu el la 18 komunumoj de la meksika subŝtato San Luis Potosí, kiu situas relative centre en Meksiko, ĉirkaŭ 500 km nordokcidente de la ĉefurbo Meksikurbo.","Brian Reynold BISHOP naskiĝis en Kingston upon Thames, 1934 li estis Ĉifalo ĝis 2014 kaj Dilekelo, t. e., prezidanto de Kadem Volapuka."
http://www.wikidata.org/entity/Q745213,2,Karbach estas komunumo en Germanio.,"Fouras [fuʁa] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q52589,2,Buchholz estas komunumo en Germanio.,"Emil ZÁTOPEK (naskiĝis la 19-an de septembro, 1922 en Kopřivnice, Ĉeĥoslovakio, mortis la 22-an de novembro, 2000 en Prago) estis ĉeĥa atleto.Ĉeĥa atleto kiu apartenas al plej sukcesaj longdistancaj kurantoj en la historio de la sporto."
http://www.wikidata.org/entity/Q152529,2,Salem estas komunumo en Germanio.,"Pola Enlanda Armeo (pollingve: Armia Krajowa) – konspirita armita forto de la pola subtera movado dum la 2-a mondmilito, aganta sub germana kaj soveta okupadoj de la pola ŝtato."
http://www.wikidata.org/entity/Q2427070,2,Jesús María estas unu el la 106 komunumoj de la meksika subŝtato Jalisco.,"Dlouhá Lhota estas municipo troviĝanta en distrikto Tábor, en Sudbohemia regiono.Al la 28-a de aŭgusto 2006 ĉi tie vivis 177 loĝantoj."
http://www.wikidata.org/entity/Q918858,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"2637 Bobrovnikoff estas nebone konata asteroido de la asteroida zono, malkovrita la 22-an de septembro 1919 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo honoras la usonan astronomon Nicholas T. Bobrovnikoff (1896 – 1988)"
http://www.wikidata.org/entity/Q16427430,2,Steinhagen estas komunumo en Germanio.,"Jina [ĵina] (hungare: Zsinna [ĵina], germane: Schina [ŝina]) estas komunumo en Rumanio okcidente de Sibiu."
http://www.wikidata.org/entity/Q3354610,2,Talheim estas komunumo en Germanio.,"La Rozkruca Egipta Muzeo, fondita de Rozkruca Ordeno, AMORC, estas muzeo pri antikva Egiptio situanta en Rozkruca Parko en la urbo San-Joseo, Kalifornio, Usono.La fondinto de AMORC, D-ro Harvey Spencer Lewis (F.R.C.)"
http://www.wikidata.org/entity/Q794847,2,Neuenkirchen estas komunumo en Germanio.,"Bihartorda estas malgranda vilaĝeto en Hungario, en regiono Norda Ebenaĵo, en departemento Hajdú-Bihar, en subregiono de Püspökladány."
http://www.wikidata.org/entity/Q21742,2,Sabato.,La ordo Lamialoj (latine: Lamiales) estas taksono en la grupo Asteredoj de dukotiledonaj plantoj.
http://www.wikidata.org/entity/Q1997984,2,Schönberg estas komunumo en Germanio.,Camerino Z. Mendoza estas komunumo en la meksika subŝtato Veracruz.
http://www.wikidata.org/entity/Q201436,2,Neukirchen estas komunumo en Germanio.,Logo estas programlingvo bazita de Lisp.
http://www.wikidata.org/entity/Q257634,2,Seedorf estas komunumo en Germanio.,"La etiopa skribo, ankaŭ nomata amhara aŭ Geeza skribo, estas abugido (speco de silaba skribo) por skribi la amharan, hararan kaj tigrajan lingvon."
http://www.wikidata.org/entity/Q11040,2,La Lago Alberto estas artefarita lago en Rumanio.,Waldbröl estas urbo en Germanio.
http://www.wikidata.org/entity/Q3848635,2,Falkenberg estas komunumo en Germanio.,La Dometo de la Princo estas unu el la rezidejoj de la Hispana Reĝa Familio.
http://www.wikidata.org/entity/Q686637,2,Fischbach estas komunumo en Germanio.,"Csokvaomány [ĉokvaomAnj] estas malgranda unuigita vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Ózd."
http://www.wikidata.org/entity/Q557966,2,Elmenhorst estas komunumo en Germanio.,Colomera estas komunumo en la hispana provinco Granada en la regiono Andaluzio kun areo de 113 km².
http://www.wikidata.org/entity/Q193452,2,En la helena mitologio estas unu el la 118 komunumoj de la meksika subŝtato Jalisco.,Armagh estas la ĉefurbo de la samnoma graflando en Nord-Irlando.
http://www.wikidata.org/entity/Q517872,2,Neuenkirchen estas komunumo en Germanio.,Tiefenbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q189328,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,"La urbo Loveĉ - bulgare Област Ловеч - situas en la centro de Bulgario, 150 km nordoriente de la bulgaria ĉefurbo Sofio."
http://www.wikidata.org/entity/Q836649,2,Weiler estas komunumo en Germanio.,Penama estas provinco de Vanuatuo.
http://www.wikidata.org/entity/Q54744,2,En la helena mitologio estas unu el la 67 komunumoj de la meksika subŝtato Jalisco.,Spadola estas komunumo de Italio.
http://www.wikidata.org/entity/Q1043685,2,Neuenkirchen estas komunumo en Germanio.,"Veľké Kršteňany, hungare Nagykeresnye [nadjkereŝnje], germane Großkresten estas malgranda vilaĝeto kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q3847856,2,Poppenhausen estas komunumo en Germanio.,"Slimbridge estas vilaĝo ĉe Dursley en Gloucestershire, Anglio.Ĝi estas konata ĉefe kiel hejmo de la naturrezervejo de Wildfowl and Wetlands Trust nome WWT Slimbridge kiu estis iniciata de Sir Peter Scott."
http://www.wikidata.org/entity/Q20188,2,Buchholz estas komunumo en Germanio.,Mondovì estas komunumo de Italio.
http://www.wikidata.org/entity/Q16425794,2,Langenbach estas komunumo en Germanio.,"Salva (hungare: Szálva, germane: Salva) estas komunumo en Rumanio nordokcidente de Năsăud."
http://www.wikidata.org/entity/Q515941,2,"Ocampo estas unu el la 58 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 500 kilometroj nordokcidente de la urbo de Meksiko.",Trendelburg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q713433,2,Schwarzbach estas komunumo en Germanio.,Libin (france:[liBEJN]) estas municipo en Belgio.
http://www.wikidata.org/entity/Q83450,2,Lago estas komunumo de Italio.,"Voisins-le-Bretonneux [vwazɛ̃ lə bʁətɔnø] estas franca komunumo en la departemento Yvelines, en la regiono Francilio."
http://www.wikidata.org/entity/Q1106087,2,Burgen estas komunumo en Germanio.,"NGC 3718 (aliaj indikoj — UGC 6524, IRAS11298+5320, MCG 9-19-114, ARP 214, ZWG 268.48, PRC D-18, KCPG 290A, PGC 35616) estas galaksio en konstelacio Granda Ursino.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q311571,2,Steinhagen estas komunumo en Germanio.,Antonio Caldara (* 1670 en Venecio; † 28-a de decembro 1736 en Vieno) estis Itala violonĉelisto kaj komponisto.
http://www.wikidata.org/entity/Q921779,2,Hausen estas komunumo en Germanio.,"2434 Bateson estas malbone konata asteroido de la asteroida zono, malkovrita la 27-an de majo 1981 de la novzelandaj geastronomoj Pamela M. Kilmartin kaj Alan C. Gilmore elde la Universitata Observatorio de Monto John, en Suda Insulo (Nov-Zelando).Ĝia nomo honoras la novzelandan astronomon Frank M. Bateson."
http://www.wikidata.org/entity/Q1345080,2,Rohrberg estas komunumo en Germanio.,"Ramiro Ledesma Ramos (Alfaraz de Sayago, Zamoro, 23-a de majo de 1905 - Aravaca, Madrido, 29-a de oktobro de 1936) estis verkisto, ĵurnalisto, politikisto hispana kaj fondinto de la movado konata kiel naci-sindikatismo."
