Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q566958,<start> Ellenz-Poltersdorf estas komunumo en Germanio . <end>,<start> Ellenz-Poltersdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q161187,<start> Pedaliacoj estas komunumo en Germanio . <end>,"<start> Pedaliacoj aŭ sezamacoj ( Pedaliacae ) estas preskaŭ ( kun escepto de genro Sesamothamnus ) moltigaj plantoj , kiu oftas en Afriko . <end>"
http://www.wikidata.org/entity/Q47186,<start> Annone Veneto estas komunumo en Germanio . <end>,<start> Annone Veneto estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q859646,<start> Erromango estas komunumo en Germanio . <end>,<start> Erromango estas insulo de suda Vanuatuo . <end>
http://www.wikidata.org/entity/Q621237,<start> Rosbach vor der Höhe estas komunumo de Italio . <end>,<start> Rosbach vor der Höhe estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q502776,<start> Andrei ȘAGUNA estas komunumo en Germanio . <end>,"<start> Andrei ȘAGUNA estis ortodoksa metropolito de Transilvanio , kiu batalis por la rajtoj de ortodoksuloj kaj rumanoj en Transilvanio , tiam parto de Hungario . <end>"
http://www.wikidata.org/entity/Q26245,<start> Rusina lingvo estas komunumo en Germanio . <end>,"<start> Rusina lingvo ( mallongigita kiel rue ) estas lingvo , per kiu oni parolas en Karpata Rutenio . <end>"
http://www.wikidata.org/entity/Q2014476,<start> Poço Verde estas komunumo en Germanio . <end>,"<start> Poço Verde estas municipo en la brazila subŝtato Serĝipo , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q81120,<start> Großerlach estas komunumo de Italio . <end>,<start> Großerlach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q689419,<start> Flughaveno Zell am See estas komunumo en Germanio . <end>,<start> La Flughaveno Zell am See en la ĉefurbo de Pinzgau faritis en <year>  kiel substitua flugkampo . <end>
http://www.wikidata.org/entity/Q101699,<start> Valbondione estas komunumo en Germanio . <end>,<start> Valbondione estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q324820,<start> François Cavanna estas komunumo de Italio . <end>,"<start> François Cavanna ( naskiĝis la 0  - an de februaro <year>  en Parizo , mortis la 0  - an de januaro <year>  en Créteil ) estis verkisto kaj humurista desegnisto . <end>"
http://www.wikidata.org/entity/Q921266,<start> NGC 1931 estas komunumo en Germanio . <end>,"<start> NGC <year>  ( aliaj indikoj — OCL 0  , LBN 0  ) estas malfermita stelamaso kun emisia nebulozo en konstelacio Koĉero . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q2950,<start> 30-a de oktobro estas komunumo de Italio . <end>,<start> La 0  - a de oktobro estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la Gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q1140172,<start> The Pawnshop estas komunumo de Italio . <end>,<start> The Pawnshop estis la sesa filmo de Charlie Chaplin por Mutual Film Corporation . <end>
http://www.wikidata.org/entity/Q267888,<start> Rožňava estas komunumo en Germanio . <end>,"<start> Rožňava ( magyar Rozsnyó [ roĵnjO ] , Deutsch Rosenau ) estas urbo en Slovakio , en Regiono Košice , en Distrikto Rožňava , kies distriktejo ĝi estas . <end>"
http://www.wikidata.org/entity/Q12814898,"<start> En la jaro Annamária KINDE post Kristo okazis , interalie : <end>","<start> Annamária KINDE rumania hungara poetino , ĵurnalistino , tradukistino . <end>"
http://www.wikidata.org/entity/Q1599,<start> Nagalando estas komunumo de Italio . <end>,<start> Nagalando estas subŝtato en nord-orienta Barato . <end>
http://www.wikidata.org/entity/Q833556,<start> Préhy estas komunumo en Germanio . <end>,<start> Préhy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q377956,"<start> En la jaro Silvio Rodríguez post Kristo okazis , interalie : <end>",<start> Silvio RODRIGUEZ estas kuba muzikisto kaj kanzonisto.Silvio Rodríguez viciĝas inter la plej famaj kubaj kanzonistoj . <end>
http://www.wikidata.org/entity/Q271823,<start> Olga NOVO estas komunumo en Germanio . <end>,"<start> Olga NOVO ( Vilarmao , A Pobra do Brollón , <year>  ) estas hispana poetino en galega lingvo.Si studis Galegan Filologion en la Universitato de Santiago de Compostela , kaj ŝi estis profesorino en Galegio kaj Universitato de Suda Bretonio . <end>"
http://www.wikidata.org/entity/Q23572,<start> Game of Thrones estas komunumo de Italio . <end>,<start> Game of Thrones ( Esperante : Ludo de Tronoj ) estas usona fantasta televida serio kreita de David Benioff kaj D. B. Weiss por HBO . <end>
http://www.wikidata.org/entity/Q80803,<start> Unterensingen estas komunumo de Italio . <end>,<start> Unterensingen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1038365,"<start> En la jaro Stacio Dōbutsuen-mae post Kristo okazis , interalie : <end>","<start> Stacio Dōbutsuen-mae ( japane : 動物園前駅 [ Dōbucuen-mae-eki ] , angle : Dōbutsuen-mae Station ) estas fervoja stacio en Kvartalo Nishinari , Osako , Japanio . <end>"
http://www.wikidata.org/entity/Q207007,"<start> En la jaro distrikto Has post Kristo okazis , interalie : <end>",<start> La distrikto Has ( shqip Rrethi i Hasit ) estas unu el 0  distriktoj de Albanio . <end>
http://www.wikidata.org/entity/Q211647,<start> Beaucaire estas komunumo de Italio . <end>,"<start> Beaucaire , okcitane Bèucaire , estas mezgranda franca komunumo lokita en la departemento Gard en la regiono Langvedoko-Rusiljono . <end>"
http://www.wikidata.org/entity/Q279270,<start> Miranda estas komunumo en Germanio . <end>,<start> Miranda estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q50936,<start> Neetzka estas komunumo en Germanio . <end>,<start> Neetzka estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2075,<start> 1910 estas komunumo en Germanio . <end>,"<start> Ĉi tiu jaro estas normala jaro komenciĝanta sabate ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1393257,<start> Nishi Kazuhiko estas komunumo en Germanio . <end>,"<start> Nishi Kazuhiko ( 西 和彦 ; [ niŝi kazuhiko ]; 0  - a de februaro <year>  - ) estas inĝeniero , fondinto de ASCII Corporation . <end>"
http://www.wikidata.org/entity/Q52189,<start> San Pietro in Lama estas komunumo de Italio . <end>,<start> San Pietro in Lama estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1774,<start> Zanzibaro estas komunumo en Germanio . <end>,<start> Zanzibaro estas insularo antaŭ la orientafrika marbordo apartenanta al Tanzanio . <end>
http://www.wikidata.org/entity/Q67760,<start> Stabio estas komunumo en Germanio . <end>,"<start> Stabio estas komunumo de la Komunumaro Stabio kaj la Distrikto Mendrisio en Kantono Tiĉino , Svislando . <end>"
http://www.wikidata.org/entity/Q189241,<start> Zeltingen-Rachtig estas komunumo en Germanio . <end>,<start> Zeltingen-Rachtig estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q43297,<start> Time estas komunumo de Italio . <end>,"<start> La usona semajna revuo Time ( ankaŭ nomata TIME Magazine , signifante vorton "" tempo "" ) estas revuo kun tutmonda influo . <end>"
http://www.wikidata.org/entity/Q156306,<start> Kantono Clallam estas komunumo de Italio . <end>,"<start> Kantono Clallam [ klElam ] ( angle : Clallam County ) estas administra unuo en okcidenta parto de la usona ŝtato Vaŝingtonio , ampleksanta la pliparton de la norda triono de la Olimpia Duoninsulo . <end>"
http://www.wikidata.org/entity/Q36687,<start> Viktorio estas komunumo de Italio . <end>,"<start> Viktorio ( angle Victoria ) estas ŝtato de Aŭstralio : Ĝi kovras la sudan orienton de la kontinento kaj havas areon de 0  kvadrataj kilometroj - do estas la plej malgranda el inter la kontinentaj ŝtatoj de Aŭstralio , sed inter ili estas la ŝtato kun la plej alta denseco de loĝantoj kaj plej urbe strukturigita . <end>"
http://www.wikidata.org/entity/Q598373,<start> Tigrano la 1-a estas komunumo de Italio . <end>,<start> Tigrano la 0  - a de Armenio ( armene : Տիգրան Առաջին ) reĝis kiel reĝo de Armenio inter 0  a. K. <end>
http://www.wikidata.org/entity/Q51235,<start> Gamberale estas komunumo en Germanio . <end>,<start> Gamberale estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1323393,<start> Krzywiń estas komunumo de Italio . <end>,<start> Krzywiń estas urbo en Grandpollando en Pollando . <end>
http://www.wikidata.org/entity/Q55006,<start> Baiano estas komunumo en Germanio . <end>,<start> Baiano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q503423,<start> Kreiensen estas komunumo de Italio . <end>,<start> Kreiensen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1308616,<start> La Matanza estas komunumo en Germanio . <end>,<start> La Matanza estas antaŭurbo de Bonaero ( nome Granda Bonaero ) en Bonaera Provinco en Argentino . <end>
http://www.wikidata.org/entity/Q748217,<start> Rouvray estas komunumo en Germanio . <end>,"<start> Rouvray estas franca komunumo en la departemento Côte-d'Or , en la regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q695591,<start> Chandannagar estas komunumo de Italio . <end>,"<start> Chandannagar ( aŭ franclingve Chandernagor ) estas barata urbo , lokita en Okcident-Bengalo ĉe la bordo de la rivero Gango , ĉirkaŭ tridek kilometroj de Kalkato . <end>"
http://www.wikidata.org/entity/Q190695,"<start> Centra Masivo estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Centra Masivo ( france Massif Central ) estas mezalta montaro en la centro kaj sudo de Francio , kiu havas areon de 0  km² , kio korespondas al 0  procentoj de la ŝtata teritorio . <end>"
http://www.wikidata.org/entity/Q786291,<start> Placo Kastilio estas komunumo en Germanio . <end>,<start> La Placo Kastilio en la hispana Plaza de Castilla estas granda placo situanta en la nordo de la urbo Madrido ( Hispanio ) . <end>
http://www.wikidata.org/entity/Q578124,<start> Igarapava estas komunumo en Germanio . <end>,"<start> Igarapava estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q937,<start> Albert Einstein estas komunumo en Germanio . <end>,"<start> Albert EINSTEIN [ albert ajnŝtajn ] , en Esperanto ankaŭ Alberto EJNŜTEJNO ( naskiĝis la 0  - an de marto <year>  en Ulm , Germanio ; mortis la 0  - an de aprilo <year>  en Princeton , Usono ) estis germana fizikisto . <end>"
http://www.wikidata.org/entity/Q913080,<start> Vtáčnik estas komunumo en Germanio . <end>,<start> Vtáčnik ( eo : legu Vtaĉnik ) estas montaro sur la teritorio de Slovakio . <end>
http://www.wikidata.org/entity/Q1043694,"<start> En la jaro Chrabrany post Kristo okazis , interalie : <end>","<start> Chrabrany , hungare Nyitragaráb [ njitragarAb ] estas malgranda vilaĝo en Slovakio , en Regiono Nitra , en Distrikto Topoľčany . <end>"
http://www.wikidata.org/entity/Q95146,<start> Vigarano Mainarda estas komunumo en Germanio . <end>,<start> Vigarano Mainarda estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q20114,<start> Lequio Tanaro estas komunumo en Germanio . <end>,<start> Lequio Tanaro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q976886,"<start> En la jaro Chicomuselo post Kristo okazis , interalie : <end>","<start> Chicomuselo estas unu el la 0  komunumoj de la meksika subŝtato Chiapas , kiu estas la subŝtato kiu situas plej sude . <end>"
http://www.wikidata.org/entity/Q19448,<start> 1080 estas komunumo en Germanio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q185632,<start> Limasolo estas komunumo en Germanio . <end>,"<start> Limasolo aŭ Limassol ( greke Λεμεσός , Lemesós / turke Leymosun ) havas 0  enloĝantojn ( laŭ stato komenco de <year>  ) kaj per tiu nombro estas la dua plej granda urbo de la insulo Kipro en la mediteranea maro . <end>"
http://www.wikidata.org/entity/Q71963,<start> Jacob Praetorius la pli maljuna estas komunumo en Germanio . <end>,<start> Jacob Praetorius la pli maljuna ( * ĉ <year>  en Magdeburgo ; † <year>  en Hamburgo ) estis germana orgenisto kaj komponisto . <end>
http://www.wikidata.org/entity/Q865590,<start> Togdheer estas komunumo de Italio . <end>,<start> Togdheer ( en somala Togdheer ) estas administra regiono en nordokcidenta Somalio . <end>
http://www.wikidata.org/entity/Q211638,<start> Vermlando estas komunumo en Germanio . <end>,"<start> Värmland , en Esperanto Vermlando , estas historia provinco ( svede landskap ) de Svedio . <end>"
http://www.wikidata.org/entity/Q5054278,<start> Sălsig estas komunumo de Italio . <end>,<start> Sălsig [ salsig ] ( hungare : Szélszeg ) estas komunumo en Rumanio sudokcidente de Baia Mare . <end>
http://www.wikidata.org/entity/Q1042139,"<start> En la jaro Chaetophractus villosus post Kristo okazis , interalie : <end>","<start> La Harardazipo , Chaetophractus villosus , de la familio de dazipedoj , estas unu el plej grandaj kaj plej multnombraj el la dzipoj el tuta Sudameriko . <end>"
http://www.wikidata.org/entity/Q198990,<start> Jarovoje estas komunumo en Germanio . <end>,<start> Jarovoje ( ruse Яровое ) estas urbo en Altaja Regiono en Rusio . <end>
http://www.wikidata.org/entity/Q3085058,<start> Insulo Maboko estas komunumo de Italio . <end>,"<start> Insulo Maboko estas malgranda insulo de la Golfo Winam en la Lago Viktorio , en la Provinco Nyanza de okcidenta Kenjo . <end>"
http://www.wikidata.org/entity/Q1185508,<start> Kóspallag estas komunumo de Italio . <end>,"<start> Kóspallag ( kOŝpalag ) estas malgranda vilaĝeto en Hungario en regiono Meza Hungario , en departemento Pest , en subregiono Szob . <end>"
http://www.wikidata.org/entity/Q834471,"<start> Bones estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> "" Bones "" ( 株式会社 ボンズ [ Kabuŝiki Kaiŝa Bonzu ] ) estas japana anime-studio , fondita de laborantoj de la studio "" Sunrise "" en Oktobro de <year>  . <end>"
http://www.wikidata.org/entity/Q2064853,<start> Fênix estas komunumo de Italio . <end>,"<start> Fênix estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q77395,<start> Hans BUCHNER estas komunumo de Italio . <end>,<start> Hans BUCHNER ( * 0  - a de oktobro <year>  en Ravensburg ; † marto <year>  en Konstanz ) estis germana orgenisto kaj komponisto.Buchner estis lernanto de Paul Hofhaimer . <end>
http://www.wikidata.org/entity/Q212852,"<start> Ĉildeberto la 1-a estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de septembro <year> de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>","<start> Ĉildeberto la 0  - a ( naskiĝis en 0  en Reims , mortis la 0  - an de decembro 0  en Parizo ) estis franka reĝo ( 511-558 ) , unu el la kvar filoj de Klodvigo la 0  - a. <end>"
http://www.wikidata.org/entity/Q503382,<start> Bachhagel estas komunumo en Germanio . <end>,<start> Bachhagel estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q179107,<start> Meilhac estas komunumo de Italio . <end>,<start> Meilhac estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q506006,<start> Joe Henderson estas komunumo en Germanio . <end>,"<start> Joe Henderson ( naskiĝis la 0  - an de aprilo <year>  en Lima , Ohio ; mortis la 0  - an de junio <year>  en San-Francisko , Kalifornio ) estis usona ĵaz-muzikisto ( tenorsaksofono ) . <end>"
http://www.wikidata.org/entity/Q58556,<start> Castel di Sasso estas komunumo de Italio . <end>,<start> Castel di Sasso estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q34300,<start> Megliadino San Vitale estas komunumo en Germanio . <end>,<start> Megliadino San Vitale estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q850022,<start> Inŝiri estas komunumo en Germanio . <end>,"<start> Inŝiri ( arabe ولاية إينشيري | d ) estas la naŭa el la 0  administraj regionoj de la okcidenta-afrika ŝtato Maŭritanio . Ĝi limas oriente al regiono Adrar , sude al Trarza , norde kaj okcidente al Daĥlet Nuadibu . <end>"
http://www.wikidata.org/entity/Q1084002,<start> 12718 Le Gentil estas komunumo en Germanio . <end>,"<start> 0  Le Gentil estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de junio <year>  de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de la franca astronomo Guillaume Le Gentil ( <year>  – <year>  ) , kiu malkovris plurajn profundajn ĉielajn objektojn . <end>"
