Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q946,27,Duli Yang Maha Mulia Al-Wathiqu Billah <item> Ibni Al-Marhum Sultan Mahmud Al-Muktafi Billah Shah estas la 0 - a sultano de ŝtato Terengganu en #surFormToken2578 .,"<item> ( naskiĝis la 0 - an de aprilo <year> en #instanceTypeWithPredicate4 ) estas pola #surFormToken1545 , kunfondinto kaj de <year> prezidanto de la partio #instanceTypeWithPredicate107 ( #instanceTypeWithPredicate107 , PO ) ."
http://www.wikidata.org/entity/Q891885,5,La <item> estas historia #surFormToken1674 kun branĉoj en #surFormToken153 kaj Francio fondita en <year> por pluhavi la idealojn kaj membrecon de la oficiroj de la Usona Milito de Sendependeco kaj por premi la usonan registaron honori la postulojn faratajn de la oficiroj kiuj batalis por la usona sendependeco .,<item> – plejofte mallongigita <item> – estas usona societo por la protektado de la aŭtorrajtoj kaj kopirajtoj de komponistoj kaj tekstverkistoj de nuntempa muziko .
http://www.wikidata.org/entity/Q855764,5,"<item> ( kiŝunjom ) estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Szombathely .","<item> , kroate Biba estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Csepreg ."
http://www.wikidata.org/entity/Q3489740,6,<item> estas ekde la 0 - a de novembro <year> urboparto de la statuta urbo #surFormToken2507 .,<item> estas eksa municipo kaj ekde la 0 - a de novembro <year> urboparto de la statuta urbo #surFormToken2507 .
http://www.wikidata.org/entity/Q768122,5,"<item> estas municipo de la brazila subŝtato #surFormToken339 , kiu taksis 0 enloĝantojn en <year> . <item> signifas en la portugala "" Ŝtona Haveno "" .","<item> estas municipo de la brazila subŝtato #surFormToken339 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> ."
http://www.wikidata.org/entity/Q169342,5,"<item> ( el la latina : praeputium aŭ preputium ; en la greka : πόσθη , pósthe ) estas la haŭto , kovranta la ekstremon de la #instanceTypeWithPredicate8 . La <item> estas cilindra faldo de haŭto , kiu retiriĝas de la #instanceTypeWithPredicate8 dum erekto .",La <item> estas maldika tavolo de ĉeloj ĉe malantaŭo de la #instanceTypeWithPredicate8 de vertebruloj kaj iuj kapopieduloj .
http://www.wikidata.org/entity/Q1787340,6,<item> estas brazila urbo de ŝtatoj de Minas Gerajso .,"<item> ( prononco : saunĵozee dalapa ) estas urbo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1750981,8,"<item> [ berrokaLEĥo ] ( Rokejo ) estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro .","<item> estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro ."
http://www.wikidata.org/entity/Q1408929,5,<item> estas #surFormToken1319 ĉe la nordorienta rando de Hinda Oceano .,<item> ( guĝarata lingvo : ક ા ઠ ી ય ા વ ા ડ [ kaʈʰijaʋaɽ ] ) estas #surFormToken434 en okcidenta #surFormToken429 ĉe la arab-mara marbordo .
http://www.wikidata.org/entity/Q622216,5,<item> estas teknologia tutaĵo produktanta bieron .,<item> estas la titolo kiu portas la episkopon de Aleksandrio ( Egiptio ) .
http://www.wikidata.org/entity/Q1754569,8,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q8214,28,La <item> situas en la federacia lando Baden-Virtembergo de #surFormToken295 .,La <item> situas en la federacia lando Baden-Virtembergo de #surFormToken295 .
http://www.wikidata.org/entity/Q686108,13,"<item> estas #surFormToken569 , situanta en la departemento #surFormToken30321 kaj en la regiono Bretonio . Ĝi estas ano de la asocio #instanceTypeWithPredicate50 .","<item> ( franca elparolo : [ pjana ] , korsike : A Piana [ a ˈbjaː . na ] ) estas #surFormToken569 en la departemento #instanceTypeWithPredicate13 , en la regiono Korsiko ."
http://www.wikidata.org/entity/Q100058,14,"<item> estas komunumo kun 0 enloĝantoj en #surFormToken27198 en regiono Emilio-Romanjo , en #surFormToken77 .","<item> estas komunumo kun 0 enloĝantoj en #surFormToken27198 en regiono Emilio-Romanjo , en #surFormToken77 ."
http://www.wikidata.org/entity/Q1750436,9,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q693028,13,"<item> estas #surFormToken569 lokita en kantono #surFormToken53587 , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo .",<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro kaj en la departemento #surFormToken10477 .
http://www.wikidata.org/entity/Q740974,8,"<item> estas urbo ĉe la kunfluo de de riveroj Niĝero kaj Bani en #surFormToken465 , inter Timbuktuo kaj Ségou ( 0 ° 0 ' 0 "" norde , 0 ° 0 ' 0 "" okcidente ) .",<item> estas nomo de urbo kaj regiono Koulikoro en #surFormToken465 .
http://www.wikidata.org/entity/Q694275,6,"<item> ( esperante "" Okcidenta Fino "" ) estas kvartalo lokita centre de Londono .","<item> estas prahistoria subtera homfarita ĉambro , situanta en #instanceTypeWithPredicate13 , Skotlando.Oni supozas , ke ĝi estis konstruita antaŭ ĉ ."
http://www.wikidata.org/entity/Q338644,17,"<item> ( fakte Michael Marmorosa , * 0 - an de decembro <year> en #surFormToken3183 , Pensilvanio ; † 0 - an de decembro <year> samloke ) estis usona ĵaz-pianisto .","<item> ( * 0 - an de decembro <year> en Winchester , Virginio ; † 0 - an de junio <year> en #instanceTypeWithPredicate5 , Kalifornio ) estis ĵazbasisto , #surFormToken16680 same kiel trombonisto kaj #instanceTypeWithPredicate197 ."
http://www.wikidata.org/entity/Q207737,14,"<item> , oficie la Tajmira ( Dolgan-Neneca ) Aŭtonoma Distrikto ruse : Таймырский ( Долгано-Ненецкий ) автономный округ , Tajmírskij ( Dolgáno-Néneckij ) avtonómnij ókrug ) estis aŭtonoma distrikto en #surFormToken54 .","Ust-Orda Burjatio , oficiale <item> ( burjate Усть-Ордын Буряадай автономито округ , <item> Ordin Burjadaj avtonomito okrug , ruse Усть-Орды ́ нский Буря ́ тский автоно ́ мный о ́ круг , Ust-Ordinskij Burjatskij avtonomnij okrug ) estis aŭtonoma distrikto en suda parto de Siberio okcidente de lago Bajkalo kaj de respubliko Burjatio en #surFormToken54 ."
http://www.wikidata.org/entity/Q131287,31,"La <item> , 広島県 [ hiroŝima-ken ] , ( Hepburn-sistemo Hiroshima ; Kunrei Hirosima ) estas gubernio de #surFormToken1944 .","La <item> ( 奈良県 [ #instanceTypeWithPredicate52 - ken ] ; Hepburn / Kunrei : Nara - ) estas gubernio , kies gubernia ĉefurbo estas <item> ."
http://www.wikidata.org/entity/Q143674,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q456000,22,"<item> aŭ plennome Lucas Rodrigo Biglia ( loka hispanlingva prononco laŭ sistemo IFA ˈlukah roˈð ̞ ɾiɣo ˈβ ̞ iɣlja ) estas argentina #surFormToken22864 , kies prauloj venis el Italio .",<item> estas argentina eksa profesia #surFormToken22864 kaj nuna futbala trejnisto .
http://www.wikidata.org/entity/Q504513,11,<item> estas urba komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q796897,6,La <item> ( Հայերեն կաթողիկոս ) estas hodiaŭ la Patriarko de la #instanceTypeWithPredicate78 .,"La oficiala titolo de la <item> estas Prezidanto de la ministra konsilantaro.Li estas numumita de la Prezidento de la Respubliko , kaj elektas siajn ministrojn kaj subministrojn ."
http://www.wikidata.org/entity/Q101232,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q215010,8,<item> estis germana batalkrozoŝipo de la klaso Admiralo Hipper .,<item> estis japana #instanceTypeWithPredicate7 de la #surFormToken909
http://www.wikidata.org/entity/Q5359890,5,"<item> ( japane : 由宇駅 [ Juu-eki ] , angle : Yū Station ) estas fervoja stacio en Iŭakuni , Gubernio Jamaguĉi , #surFormToken1944 .","<item> ( japane : 王子保駅 [ Ōŝio-eki ] , angle : Ōshio Station ) estas fervoja stacio en Eĉizen ( urbo ) , Gubernio Fukui , #surFormToken1944 ."
http://www.wikidata.org/entity/Q17413,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q23178,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1795362,7,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q156022,4,La <item> ( <item> ) estas plantfamilio en la ordo de la Kariofilaloj ( Caryophyllales ) ene de la angiospermoj ( Magnoliopsida ) .,<item> ( Lythraceae ) estas #surFormToken1375 de angiospermoj .
http://www.wikidata.org/entity/Q473121,6,"La <item> aŭ Sankta Eŭstaĥo de Parizo ( france : St-Eustache de Paris ) validas kiel la plej eminenta preĝejo de Parizo el la 0 - a jarcento kaj kiel unua , kiu montras motivojn el la antikvo .",La <item> ( france : Cathédrale Saint-Just-et-Saint-Pasteur de #instanceTypeWithPredicate13 ) je Narbono en suda #surFormToken1347 estas romkatolika iama #surFormToken20545 .
http://www.wikidata.org/entity/Q740915,31,<item> estas urbo kun 0 0 loĝantoj en orienta Bohemio .,"<item> estas urbo situanta en Moravio , proksimume 0 km de urbo Opava ."
http://www.wikidata.org/entity/Q1186706,5,"<item> [ djure ] estas vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento #surFormToken10922 en subregiono de Vásárosnamény .","<item> [ samoŝseg ] estas vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento #surFormToken10922 en subregiono de Mátészalka ."
http://www.wikidata.org/entity/Q733739,6,"La <item> estas la plej mortiga #surFormToken16488 iame registrata , kiu mortigis proksime 0 homojn .","La <item> ( <year> ) estis tertremo , kiu okazis proksime al la urbo de Alepo en norda #surFormToken1824 la 0 - a de oktobro <year> ."
http://www.wikidata.org/entity/Q108366,41,"<item> , aŭ realnome : Betty Joan PERSKE ( naskiĝis la 0 - an de septembro <year> ( nun 1924-09- 0 ) kaj mortis la 0 - an de aŭgusto <year> ) estis usona aktorino . <item> naskiĝis en #surFormToken298 .","<item> ( * #surFormToken655 0 - an de aprilo <year> , † la 0 - an de junio <year> ) estis usona film-aktoro.Li naskiĝis en Kalifornio , en #instanceTypeWithPredicate4 , kiel Eldred <item> ."
http://www.wikidata.org/entity/Q491402,7,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1045187,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28203 en kantono San Diego , norde de San-Diego ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de la germana mineralogiisto kaj geokemiisto Klaus Heide , profesoro ĉe la Friedrich-Schiller-Universitato Jena .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28203 en San-Diego ( Kalifornio , Usono ) ."
http://www.wikidata.org/entity/Q192625,4,"La <item> kiel arkitekture tipa formo de konstruaĵo evoluis en antikva Grekio , kun vicoj de seĝoj komence cirkle , poste duoncirkle aranĝitaj en la publikejo , kun orkestrejo – kutime malaltigita – antaŭ tiuj seĝovicoj , kaj kun #instanceTypeWithPredicate8 plialtigata , kie agas la teatraj aktoroj .","Lingvistike , tipologio ( <item> ) estas la klasifiko de lingvoj laŭ gramatikaj trajtoj ."
http://www.wikidata.org/entity/Q915,37,"<item> ( ruse Владивосток "" Reganto de la oriento "" ) estas la plej grava havenurbo de #surFormToken54 ĉe la Pacifiko kaj administra centro de la #instanceTypeWithPredicate52 .","<item> ( ruse Пермь ; aliaj eblaj esperantigoj : Perm , Permj ) estas rusia #surFormToken150 en meza Uralo situanta ĉe la rivero Kama ; ĉefurbo de #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q58843,4,"La <item> estas #surFormToken4 de popoloj , dividiĝas je ( 0 ) Malaka , ( 0 ) Mjao-Jaoa , ( 0 ) Mon-Kmera , ( 0 ) Munda , ( 0 ) Va-Palauna kaj ( 0 ) Vjeta grupoj .","La <item> estas #surFormToken12 en Afriko , apartenanta al la berberoj , kies setleja regiono etendiĝas en la dezerto Saharo kaj en la Sahelo ."
http://www.wikidata.org/entity/Q179215,43,"<item> ( anglalingve : "" La Serĉantoj "" ) estas grandioza <year> - jara vesterna #surFormToken1522 direktita de #instanceTypeWithPredicate60 , kiu rakontas de mezaĝa solulo kaj veterano de la Usona Interna Milito ( ludata de #instanceTypeWithPredicate61 ) kiu pasigas jarojn serĉanta por sia forkaptita nepino .",<item> ( originala angla titolo : <item> ) estas usona kineja #surFormToken1522 farita en <year> reĝisorita de #surFormToken70473 metanta ĉe la ekrano kiel heroon la aktoron #instanceTypeWithPredicate61 .
http://www.wikidata.org/entity/Q252245,16,"<item> [ kAroj eperjeŝ ] , hungare Eperjes Károly , Esperante Karolo Eperjes estas elstara hungara aktoro . <item> naskiĝis la 0 - an de februaro <year> en #instanceTypeWithPredicate4 .","<item> [ kOŝa ] , hungare Kósa Ferenc , Esperante Francisko Kósa estis hungara #surFormToken362 , #surFormToken669 kaj #surFormToken1545 . <item> naskiĝis la 0 - an de novembro <year> en #instanceTypeWithPredicate4 ."
http://www.wikidata.org/entity/Q757134,17,<item> estas triakta #surFormToken2049 de #instanceTypeWithPredicate132 por libreto laŭ la dramo de Victorien Sardou .,"<item> ( esperante #instanceTypeWithPredicate137 ) estas itallingva #surFormToken2049 dividita de preludo kaj tri aktoj , kun muziko de #surFormToken9425 kaj libreto de Temistocle Solera , baziĝinta sur la dramo #instanceTypeWithPredicate69 de Friedrich von Schiller ."
http://www.wikidata.org/entity/Q54666,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q385378,6,"<item> estas teritorio starigita per la artikolo 0 de la pakto de la Ligo de Nacioj , la 0 - an de junio 1919.La koncernitaj teritorioj estis antaŭ la unua mondmilito aŭ kolonioj de la germana imperio aŭ posedaĵoj de la otomana imperio .","<item> estas agado , kiu produktas daŭrajn artefaritajn ejojn , firme ligitajn kun la grundo , kiuj ebligas restadi tie ŝirmita kontraŭ maloportunaj influoj el la ĉirkaŭaĵo ( domojn ) kaj ĉiajn substrukturaĵojn , sumatajn per la nocio konstruaĵo . Oni ĝenerale disdividas la konstruadon je surtera <item> kaj subter ( nivel ) a konstruado ."
http://www.wikidata.org/entity/Q1884376,6,"<item> ( japane : 今出川駅 [ Imadegaŭa-eki ] , angle : Imadegawa Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Kioto , #surFormToken1944 .","<item> ( japane : 東野駅 [ Higaŝino-eki ] , angle : Higashino Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Kioto , Gubernio Kioto , #surFormToken1944 ."
http://www.wikidata.org/entity/Q49270,8,"<item> estas grandurbo de la ŝtato de Nevado en #surFormToken153 , en Kantono Clark ( Nevado ) apartenanta al urbaro de Lasvegaso .","<item> estas grandurbo en #surFormToken153 , en subŝtato Kalifornio , en Kantono San Diego apartenanta al aglomeraĵo de San Diego ."
http://www.wikidata.org/entity/Q1641406,8,"<item> estas municipo de #surFormToken623 , en la provinco de Badajoz , regiono de Ekstremaduro .","<item> estas municipo de #surFormToken623 , en la provinco de Badajoz , regiono de Ekstremaduro ."
http://www.wikidata.org/entity/Q311257,5,"<item> estas #surFormToken320 de #instanceTypeWithPredicate175 , sensporaj , nedevige malaerobaj , bastonformaj bakterioj de la familio Enterobacteriaceae .","<item> estas #surFormToken320 de cianobakterioj trovitaj en malsamaj medioj kiuj formas koloniojn konsistanta el filamentoj de ĉeloj moniliformaj ( kiel koliero ) en gelatena ingo . <item> oni povas trovi en grundo , sur malsekaj ŝtonoj , ĉe la fundo de lagoj kaj riveretoj ( dolĉa kaj saleta akvo ) , kaj malofte en maraj medioj ."
http://www.wikidata.org/entity/Q51940,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q43918,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - a de septembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno ( Ukrainio ) , tiam en Sovetunio , nun en Aŭtonoma Respubliko Krimeo . Ĝi estis nomita en honoro de la ukraina komponistino kaj pianistino Ljudmila Josifovna Visoĉinska ."
