Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q3319553,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( #instanceTypeWithPredicate27 fulgidus ) estas birdo de la familio de Sturnedoj kaj genro Onychognathus de afrikaj sturnoj karakterizitaj pro ruĝecaj ( al brunecaj ) unuarangaj flugilplumoj , tre rimarkindaj dumfluge ."
http://www.wikidata.org/entity/Q624106,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q634237,18,"<item> [ dadai ] , laŭ hungarlingve kutima sinsekvo Daday Jenő estis hungara #surFormToken9798 , biologo , profesoro , membro ordinara de #surFormToken908 ( <year> ) . <item> [ 0 ] naskiĝis la 0 - an de majo <year> en Transilvanio , en #instanceTypeWithPredicate4 ( nuntempa #instanceTypeWithPredicate4 en Rumanio ) .","<item> [ lajoŝ pOŝa ] , laŭ hungarlingve kutima sinsekvo Pósa Lajos estis hungara #surFormToken325 , #surFormToken739 , verkisto , membro de #instanceTypeWithPredicate50 ( <year> ) . <item> naskiĝis la 0 - an de aprilo <year> en #surFormToken1631 , en vilaĝo Radnót ( nuntempa #instanceTypeWithPredicate4 en Slovakio ) ."
http://www.wikidata.org/entity/Q622589,8,<item> estas komunumo en #surFormToken295 .,<item> ( prononcu Gros-Ciman ) estas komunumo en centra #surFormToken295 .
http://www.wikidata.org/entity/Q503300,14,<item> estas urbo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2625768,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la germanaj astronomoj #surFormToken28231 kaj #surFormToken34990 elde la #surFormToken28232 en Tautenburg ( Germanio ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la germana astronomo #surFormToken28231 elde la #surFormToken28232 , en Tautenburg ( Germanio ) ."
http://www.wikidata.org/entity/Q1128378,8,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la japanaj astronomoj #surFormToken28403 kaj #surFormToken28404 elde la observatorio de Kuŝiro en Hokajdo.Serendip estas la nomo de Srilanko en malnova persa lingvo .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la japanaj astronomoj #surFormToken28403 kaj #surFormToken28404 elde la observatorio de Kuŝiro en Hokajdo . Ĝi estis nomita en honoro de Guy Fennimore , kiu laboris por la Societo por Populara Astronomio ( antaŭe , la Junula Astronomia Societo ) ekde <year> ."
http://www.wikidata.org/entity/Q1190150,14,<item> ( n .,"<item> ( 0 - an de januaro <year> en Lincoln , Illinois ) estas usona aktoro ."
http://www.wikidata.org/entity/Q467848,20,<item> ( * 0 - a de junio <year> en #surFormToken399 † 0 - a de oktobro <year> en Parizo ; kompleta nomo #instanceTypeWithPredicate24 Maria Gasparo Gioacchino Sacchini ) estis itala #surFormToken565 .,Friedrich <item> ( * 0 - an de aprilo <year> en #instanceTypeWithPredicate4 ĉe Meißen ; † 0 - an de oktobro <year> en #surFormToken1978 ) estis germana #surFormToken565 .
http://www.wikidata.org/entity/Q1042738,28,"<item> ( #surFormToken1988 , #surFormToken623 0 - a de oktobro <year> estas hispana verkisto , #surFormToken2634 de politika scienco en #instanceTypeWithPredicate11 kaj televida programestro .","<item> y Agesta , ( #surFormToken2571 , <year> - Barcelono , 0 - a de decembro de <year> ) estis #surFormToken325 , eldonisto kaj senatano hispana naskiĝinta en #surFormToken2571 ."
http://www.wikidata.org/entity/Q1273376,6,La <item> ( IFA ; anglalingve International Phonetic Association ; <item> ) estas organizaĵo kiu akcelas la sciencan studon de fonetiko kaj la diversajn praktikajn uzojn de tiu scienco .,"<item> estas komerca firmao de francia origino , kiu vivtenas vendejarojn en pluraj eŭropaj landoj . Ĝi estas membro de la Eŭropa aĉeta kooperativo Coopernic ."
http://www.wikidata.org/entity/Q2073203,9,"<item> , eble fratulo de ne preciza ordeno , familinome Davide Tornielli , estas konata nur per malmultaj historiaj informoj kun fontoj prefere originiĝintaj el partio adversa al la “ Dolĉinanoj ” .",<item> ( ĉ . <year> – aprilo <year> ) estis itala #surFormToken565 de la renesanco .
http://www.wikidata.org/entity/Q176480,13,"<item> ( angle Heard County ) estas kantono de la usona ŝtato #surFormToken1500 , kreita je la 0 - a de decembro , <year> .",<item> ( angle Dougherty County ) estas kantono de la usona ŝtato #surFormToken1500 .
http://www.wikidata.org/entity/Q346141,4,"<item> ( hungare : <item> , rumane , germane <item> , serbe : Банат ) estas historia #surFormToken2873 inter la Sudaj Karpatoj , Danubo , Tiso kaj Mureş , kiu inter <year> kaj <year> estis la teritorio de komitatoj Torontál , Temes kaj Krassó-Szörény de Hungario .",<item> estis #surFormToken421 en la Danubo .
http://www.wikidata.org/entity/Q818525,15,"<item> ( prononcu : "" le pakjie "" ) estas #surFormToken569 lokita ĉe komunumaro de Champagnole , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo .","<item> ( prononcu : "" Siro "" ) estas #surFormToken569 lokita ĉe komunumaro de Champagnole , en departemento Jura kaj en regiono Franĉ-Konteo ."
http://www.wikidata.org/entity/Q5752987,6,"<item> ( Βρισηΐς / Brisêis ) estis troja vidvino ( el Lirneso , edzino de Mineso ) , kiu estis , kiel militopredo , kidnapita de Aĥilo dum la Troja milito .","Laŭ la helena mitologio <item> ( el la greka , sacerdotino ) estis amazona edzino de #instanceTypeWithPredicate31 , ĉefo de la misia armeo kiu alvenis al Trojo por helpi Priamon defendi la urbon ."
http://www.wikidata.org/entity/Q244144,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q264442,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - a de septembro <year> de la usona astronomo #surFormToken29945 elde la #surFormToken28203 ( kantono San Diego , Kalifornio , Usono ) . Ĝi estis nomita en honoro de la usona amatora astronomino Susan Rose .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de junio <year> de la usona astronomo #surFormToken29945 elde la #surFormToken28203 , apud San-Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la kanadan kosmonaǔtikan inĝenieron de la NASA Owen E . Maynard ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q1110973,4,"<item> ( luksemburge Éiter kaj germane Oetringen ) estas vilaĝo de la luksemburga komunumo de Contern , situanta en distrikto #surFormToken2460 kaj kantono Luksemburgo .",<item> estas urbeto en #instanceTypeWithPredicate13 kun 0 loĝantoj .
http://www.wikidata.org/entity/Q170821,9,"<item> estas unuop-tabula mikroregilo , intencante fari la aplikon de interagaj objektoj aŭ medioj pli facila .","<item> ( prononciĝas anglalingve : eks-ef-si-i ) estas grafika uzulinterfaco por diversaj Uniksecaj operaciumoj , kiel Unikso , Linukso , Solaris kaj BSD ."
http://www.wikidata.org/entity/Q672246,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2065978,8,"<item> estas municipo en la brazila subŝtato #surFormToken3211 , kiu havis 0 loĝantojn en <year> .","<item> ( 07º07 ' 0 "" S , 34º55 ' 0 "" U ) estas municipo de la aglomeraĵo João Pessoa , en la subŝtato #surFormToken3211 en #surFormToken310 ."
http://www.wikidata.org/entity/Q2562449,13,Kampourbo <item> estiĝis en la jaro <year> per kuniĝo de vilaĝoj Amalín kaj Budy .,"<item> estas municipo troviĝanta en #instanceTypeWithPredicate13 , Mezbohemia regiono ."
http://www.wikidata.org/entity/Q721025,14,"<item> ( laŭ franca latinliterigo <item> ) , naskiĝinta la 0 - an de aprilo <year> en Larisa , estas greka #surFormToken1545 .","<item> , naskiĝinta la 0 - an de januaro <year> en #surFormToken929 , estas greka #surFormToken1545 ."
http://www.wikidata.org/entity/Q11838,8,"<item> estas #instanceTypeWithPredicate74 de #surFormToken6795 aperinta en <year> en Berlino , kiu pluigas la modon de la eksterordinaraj vojaĝoj .","<item> estas eŭropa folklora #instanceTypeWithPredicate74 pri eta knabino , kiu alportas kukojn al la fora dometo de sia avino ."
http://www.wikidata.org/entity/Q11523,4,"<item> estas sinteno pri agoj kiujn oni rigardas kiel priskribitajn ( de religio , socio , persona konscienco racio ) .",<item> ( aŭ γ-radiado ) estas elektromagneta radiado .
http://www.wikidata.org/entity/Q177752,14,"<item> ( naskiĝinta en la 0 - a de januaro <year> en Schönau vor dem Walde , mortinta en la 0 - a de junio <year> en #instanceTypeWithPredicate5 ) estis germana pastoro kaj #surFormToken33598 .","<item> ( naskiĝinta en la 0 - a de januaro <year> en #surFormToken1851 , mortinta samloke la 0 - an de januaro <year> ) estis germana #instanceTypeWithPredicate46 kaj filantropo ."
http://www.wikidata.org/entity/Q1789472,5,"<item> ( prononco : saunĵeraŭdo ) estas urbo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<item> ( Hiaŝinjo ) estas brazila municipo , en la subŝtato #surFormToken13996 , kun 0 loĝantaroj ĉe 0 , 0 km² ."
http://www.wikidata.org/entity/Q70163,8,"<item> estas #surFormToken14303 en la #instanceTypeWithPredicate13 en #surFormToken41344 , #surFormToken749 .","<item> estas #surFormToken14303 en la #instanceTypeWithPredicate13 en #surFormToken41344 , #surFormToken749 ."
http://www.wikidata.org/entity/Q48143,13,"<item> estas la eco de optika sistemo , kiu ne koncentas la lumon en unu pukton .",<item> estas genra nomo de la meningaj inflamoj .
http://www.wikidata.org/entity/Q10417,31,La <item> ( germane : #surFormToken15443 ) situas en la suda mezo de la federacia lando Bavario de #surFormToken295 .,La <item> ( germane : #surFormToken15443 #instanceTypeWithPredicate14 ) situas en la okcidento de la federacia lando Bavario de #surFormToken295 .
http://www.wikidata.org/entity/Q200812,18,"<item> , #instanceTypeWithPredicate204 de armeo , naskiĝis en #instanceTypeWithPredicate4 , Mato Grosso en la 0 - a de majo de <year> kaj mortis en la 0 - a de junio <year> estis #instanceTypeWithPredicate45 de <year> ĝis 1951.Li batalis en Italio dum #surFormToken42535 kaj estis ministro pri milito de Getúlio Vargas .","#instanceTypeWithPredicate24 <item> / manu'eŭ deo'dorŭ dafon'eka / naskiĝis en tiam Alagoas Urbo hodiaŭe Marechal Deodoro , en la 0 - an de aŭgusto <year> , kaj mortis en Rio-de-Ĵanejrio la 0 - an de aŭgusto <year> ."
http://www.wikidata.org/entity/Q1047249,8,"<item> estas malgranda , ne tre hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 ( Germanio ) . Ĝia nomo estas omaĝo al la japana astronomo Kiichiro Furukawa ( kies nomo estas foje transkribita en kunrei-sistemo "" Hurukawa "" ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la germana astronomo Max Wolf elde la #surFormToken30003 ( Germanio ) . Ĝia nomo estas omaĝo al la aŭstria matematikisto kaj termezuristo Simon von Stampfer ( <year> ?"
http://www.wikidata.org/entity/Q193896,10,<item> ( en la malta lingvo <item> ) estas #surFormToken421 de #surFormToken985 en la Mediteranea Maro .,<item> estas #surFormToken421 en #surFormToken1743 .
http://www.wikidata.org/entity/Q1370167,8,La <item> estis la ĉefa kalendaro de Romio kaj de la Okcidento de 0 a . K .,"La <item> , kies membroj estas konitaj kiel la Unuiĝinta societo de kredantoj je la dua apero de Kristo ( angle : Shakers aŭ Shaking Quakers ) estis religia organizo el Usono fondita en <year> ."
http://www.wikidata.org/entity/Q845876,10,<item> ( angle : Lake St .,"<item> ( Angle <item> , france : <item> ) estas #surFormToken2532 okupanta partojn de provincoj Ontario kaj Manitobo de #surFormToken30 kaj ŝtaton #surFormToken2591 de #surFormToken153 ."
http://www.wikidata.org/entity/Q54168,27,"Karl Paul <item> ( / ˈraɪnhoʊld ˈniːbʊər /; 0 - a de junio <year> , 0 - a de junio <year> ) estis #instanceTypeWithPredicate17 #surFormToken392 , etikisto kaj publika intelektulo usona .","J . P . #instanceTypeWithPredicate20 [ ĝi :-p i : morgen ] , plennome John Pierpont MORGAN ( 0 - an de aprilo <year> , #surFormToken3455 , Konetikuto , #surFormToken153 – 0 - an de marto <year> , #surFormToken268 , Italio ) estis usona bankisto , fervoja kaj industria magnato ."
http://www.wikidata.org/entity/Q374203,10,"<item> estas vilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento Pest , en #instanceTypeWithPredicate13 .","<item> [ kerepeŝ ] estas urbo kun titolo vinvilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento Pest , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q2632,34,"<item> aŭ Sir #instanceTypeWithPredicate24 Phillip Jagger ( naskiĝis la 0 - an de julio <year> en Dartford , Kent , Anglio ) estas brita #surFormToken2450 , #surFormToken1082 , #surFormToken565 kaj #surFormToken369 .","<item> [ ringo sta ] ( realnome #instanceTypeWithPredicate24 #instanceTypeWithPredicate20 ) ( naskiĝis la 0 - an de julio <year> en #instanceTypeWithPredicate4 ) estas brita kantisto , drumisto kaj #surFormToken369 . En la jaro <year> li aliĝis la muzikgrupon #surFormToken641 , kaj agis tie kiel drumisto ."
http://www.wikidata.org/entity/Q3890688,15,<item> ( naskiĝinta la 0 - an de decembro <year> en #instanceTypeWithPredicate4 ĉe la rivero Somme ; mortinta la 0 - an de aŭgusto <year> en Orleano ) estis franca #surFormToken184 kaj vitralisto .,"<item> ( naskiĝis <year> — mortis la 0 - an de septembro <year> , pro kancero ) estis ĉilia #surFormToken3157 , el la grupo de Ĉikagaj Junuloj ( Chicago Boys ) ."
http://www.wikidata.org/entity/Q20274,31,"La <item> ( germane #surFormToken15443 Sächsische Schweiz-Osterzgebirge ) estas parto de la federacia lando #surFormToken1094 , en la sudoriento de #surFormToken295 .","La <item> [ vajseric ] estis parto de la Respubliko Saksio , kiu estas federacia lando de #surFormToken295 , kaj ekzistis ĝis la 0 - a de julio <year> ."
http://www.wikidata.org/entity/Q258974,10,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q953205,15,"<item> estas municipo de #surFormToken623 , en la #surFormToken33703 , regiono de #surFormToken2284 .","<item> [ bajestEros de kalatrAva ] ( Arbalestistoj de Kalatrava ) estas municipo de #surFormToken623 , en la provinco de #surFormToken30283 , regiono de #surFormToken2284 ."
http://www.wikidata.org/entity/Q876,23,<item> estas #surFormToken438 de la perioda tabelo kun la simbolo Al kaj atomnumero 0 . Ĝia CAS-numero 7429-90- 0 .,<item> estas #surFormToken438 en la perioda tabelo tiu havas la simbolon Se kaj la atomnumero 0 .
http://www.wikidata.org/entity/Q1470948,13,<item> estas vilaĝeto de la departemento #surFormToken3740 kun ne pli ol 0 loĝantoj . Tie lokiĝas kastelo de la 0 - a jarcento en kiu estas la sola muzeo pri vajdo ( aŭ paŝtelo ) en #surFormToken444 .,<item> estas #surFormToken570 en la franca departemento #instanceTypeWithPredicate13 ( regiono Poitou-Charentes ) kaj havas 0 loĝantojn ( <year> ) .
http://www.wikidata.org/entity/Q7420517,5,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .
http://www.wikidata.org/entity/Q455899,18,"<item> ( naskiĝis la 0 - an de januaro <year> en #surFormToken473 , mortis la 0 - an de februaro <year> ) - pola politikisto , aktivulo de opozicio en Pola Popola Respubliko , doktoro pri fiziko , plurfoja senatano de <year> ĝis <year> , de <year> ĝis <year> Vicmarŝalo ( Vicprezidanto ) de Pola Senato .","<item> ( naskiĝis la 0 - an de julio <year> en #surFormToken473 , mortis la 0 - an de januaro <year> en #instanceTypeWithPredicate5 ) – pola aktorino , ĵurnalistino kaj publicistino ."
http://www.wikidata.org/entity/Q134366,7,<item> ( ruse Югорск ) estas #surFormToken150 en #surFormToken54 .,<item> ( ruse Гаджиево ) estas fermita #surFormToken150 en Murmanska provinco de #surFormToken54 .
http://www.wikidata.org/entity/Q7677971,5,"<item> ( japane : 南宿駅 [ Minami-Ĝuku-eki ] , angle : Minami-Juku Station ) estas fervoja stacio en #surFormToken63011 , Gubernio Gifu , #surFormToken1944 .","<item> ( japane : 竹鼻駅 [ Takehana-eki ] , angle : Takehana Station ) estas fervoja stacio en #surFormToken63011 , Gubernio Gifu , #surFormToken1944 ."
http://www.wikidata.org/entity/Q340683,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2118,17,<item> estas regiono de #surFormToken770 .,<item> estas Regiono de #surFormToken770 .
http://www.wikidata.org/entity/Q529928,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q47186,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
