Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1044085,5,"Stacio Dōshisha-mae (japane: 同志社前駅 [Dōŝiŝa-mae-eki], angle: Dōshisha-mae Station) estas fervoja stacio en Kjotanabe, Gubernio Kioto, Japanio.","Stacio Yoshitomi (japane: 吉富駅 [Joŝitomi-eki], angle: Yoshitomi Station) estas fervoja stacio en Nantan, Gubernio Kioto, Japanio."
http://www.wikidata.org/entity/Q636021,10,Much estas komunumo en en la federacia lando Nordrejn-Vestfalio de Germanio.,Biebesheim am Rhein estas komunumo en Germanio.
http://www.wikidata.org/entity/Q771956,6,"Sanktuloj Serĝo kaj Bako, estis romiaj soldatoj de la 3-a jarcento kiuj estas festitaj kiel martiroj en la Katolika Eklezio, Bizanca ortodoksa eklezio kaj Orientaj ortodoksaj eklezioj.","Perpetua kaj Feliĉita (Latine: Perpetua & Felicitas) estas du martirinoj, kiuj pro sia fido mortis la 7-an de marto 203 en Kartago."
http://www.wikidata.org/entity/Q660688,31,La distrikto Laufen ankaŭ konata kiel Laufenvalo (germane Laufental) estas administra unuo en Kantono Bazelo Kampara.,"La distrikto Sarino (en la franca lingvo district de Sarine, en la germana lingvo Saanebezirk) estas administra unuo de Kantono Friburgo."
http://www.wikidata.org/entity/Q212150,11,Mustvee estas urbeto en Estonio.,"Maratono (malnovgreke Μαραθών, novgreke Μαραθώνας Marathonas; en traduko fenkola kampo) estas loko en Grekio, iom pli ol 40 kilometrojn nordoriente de Ateno, ĉe la orienta marbordo de la antikva pejzaĝo Atiko."
http://www.wikidata.org/entity/Q81499,4,Komputada Inĝenierarto estas la studo kaj aplikado de kombinado el Elektra inĝenierarto kaj komputoscienco.,"Kelta Maro estas parto de Atlantika Oceano kun situo inter la suda marbordo de Irlando, la sudokcidenta marbordo de Kimrio kaj la norda marbordo de Kornvalo kaj Devon (Anglio), okcidente de Kanalo de Bristol/Mareto de Havren."
http://www.wikidata.org/entity/Q720503,6,"The Morning Chronicle estis angla gazeto fondita en 1769 en Londono, Anglio.","La Asahi Shimbun (朝日新聞 [asahi ŝimbun]) estas Japana taggazeto, eldonata de AK Asahi Shimbun (株式会社 朝日新聞社 [kabuŝiki-gaiŝa asahi ŝimbunŝa])Ĝi estas unu el la kvin tutlandaj taggazetoj en Japanio; la aliaj kvar estas la Yomiuri Shimbun, la Mainichi Shimbun, la Nihon Keizai Shimbun, kaj la Sankei Shimbun."
http://www.wikidata.org/entity/Q47506,5,"Laŭ la kristana doktrino, ekzistas sep gravegaj pekoj : Maldiligenteco : mallaboremo.",Tradukilo estas komputila programo kiu tradukas homlegeblan programon al bazaj instrukcioj por la komputilo.
http://www.wikidata.org/entity/Q70490,11,"Treycovagnes estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo, Svislando.","Juriens estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo, Svislando."
http://www.wikidata.org/entity/Q19335,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 1037 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q587616,9,"3345 Tarkovskij estas malgranda malhela asteroido de la asteroida zono, malkovrita la 23-an de decembro 1982 de la ukraina astronomino Ljudmila Georgijevna Karaĉkina elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio.Ĝi estis nomita en honoro de la soveta reĝisoro Andrej Arsenjeviĉ Tarkovskij (cirile Андрей Арсеньевич Тарковский, 1932 – 1986).","4626 Plisetskaya estas malbone konata asteroido de la asteroida zono, malkovrita la 23-an de decembro 1984 de la ukraina astronomino Ljudmila Georgijevna Karaĉkina elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio.Ĝi estis nomita en honoro de la rusa baletistino Maja Miĥajlovna Pliseckaja (cirile : Майя Михайловна Плисецкая), edzino de la komponisto Rodion Konstantinoviĉ Ŝĉedrin."
http://www.wikidata.org/entity/Q3825,18,"Monrovio (angle Monrovia) estas milionurbo, la ĉefurbo, banloko, haveno kaj la plej granda urbo de Liberio.","Librevilo, preskaŭ en ĉiuj lingvoj Libreville estas metropolo, ĉefurbo, samtempe la plej granda urbo de Gabono."
http://www.wikidata.org/entity/Q6790,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).En la jaro 1597 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q1789237,6,São João del-Rei estas brazila urbo kaj municipo en la subŝtato Minas-Ĝerajso.,"Santa Maria de Itabira (prononco: santamaria deitabira) estas urbo de la brazila subŝtato Minas-Ĝerajso.tFondita en 1870, la municipo taksas 10.561 enloĝantojn en 2010."
http://www.wikidata.org/entity/Q1270466,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Ortaleto aŭ Malgranda ĉaĉalako (Ortalis motmot) estas specio de malgrandaj birdoj de la familio Kracedoj parenca de la aŭstralaziaj nestamasuloj.
http://www.wikidata.org/entity/Q696881,5,Braunsdorf estas komunumo en Germanio.,Hermsdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q980768,19,"Ramón de Campoamor y Campoosorio [kampoamOr] (Navia, Asturio 24-a de septembro de 1817 - Madrido, 11-a de februaro de 1901) estis poeto hispana de la Romantismo kaj de la Realismo.","Joan Alcover i Maspons (naskiĝis la 3-an de majo 1854(nun 1854-05-03) en Palma de Majorko, mortis la 25-an de februaro 1926 en Palma de Majorko) estis poeto, eseisto kaj hispana politikisto."
http://www.wikidata.org/entity/Q509038,9,Wusterhausen estas komunumo en Germanio.,Braubach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2390374,4,Kaminaljuyu estas majaa ruino rande de la gvatemala ĉefurbo Gvatemalurbo.,Puka Pukara estas Inkaa ruino apud Cuzco.
http://www.wikidata.org/entity/Q53936,12,Calvanico estas komunumo de Italio.,Pietrapaola estas komunumo de Italio.
http://www.wikidata.org/entity/Q126711,18,Marcelo la 2-a estis papo de la Katolika Eklezio.,Benedikto la 14-a estis papo de la Katolika Eklezio.
http://www.wikidata.org/entity/Q67326,12,"La Federacia Asembleo - germane Bundesversammlung, france Assemblée fédérale kajitale Assemblea federale - estas la parlamento de Svislando.","Misery-Courtion estas komunumo en la Lagodistrikto en Kantono Friburgo, Svislando."
http://www.wikidata.org/entity/Q30302,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 674 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q69364,14,Genthod estas komunumo en la Kantono Ĝenevo en Svislando.,Carouge (prononcu karuĵ) estas svisa urbo situanta en la kantono Ĝenevo.
http://www.wikidata.org/entity/Q24957,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 836 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q423697,7,"Toppenish (en jakamaa lingvo Tẋápniš, kio tamen fakte nomas la proksiman lokon White Swan, nome Blanka Cigno) estas urbo en Kantono Yakima.","Ocean Shores estas urbo kaj feria ripozejo en Kantono Grays Harbor, Vaŝingtonio, Usono."
http://www.wikidata.org/entity/Q68682,8,"La Kaŭkaza Emirlando (ĉeĉene Имарат Кавказ [Imarat Kavkaz], ruse Кавказский Эмират [Kavkazskiy Emirat]) estas memproklamita (laŭ vidpunkto reala aŭ fikcia) ŝtato, parte sekvaĵo de la Ĉeĉena Respubliko de Iĉkerio.","La Buĥara Popola Soveta Respubliko (русский Бухарская Народная Советская Республика) estis la ŝtato estiĝinta post la okupado de Buĥaro flanke de la Ruĝa Armeo de Rusio la 2-an de septembro 1920, kaj la respubliko proklamiĝis la 14-an de septembro samjare."
http://www.wikidata.org/entity/Q40530,16,Godiasco estas komunumo de Italio.,Pieve Porto Morone estas komunumo de Italio.
http://www.wikidata.org/entity/Q177695,12,Rignano Garganico estas komunumo de Italio.,Ronciglione estas komunumo de Italio.
http://www.wikidata.org/entity/Q1077781,12,Eyjeaux estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.,Meuzac estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q165549,8,"La Brusilov-ofensivo (русский Брусиловский прорыв) estis la Rusia) plej granda prodaĵo dum Unua mondmilito, kaj iu inter la plej mortigaj bataloj en monda historio.","La Batalo de Bzura, alie nomata batalo apud Kutno okazis de la 9-a ĝis la 18-a - 22-a de septembro 1939."
http://www.wikidata.org/entity/Q152120,4,La atenco de la 20-a de julio 1944 estis provo je puĉo kontraŭ la naziisma registaro de Germanio kaj mortigi Adolf Hitler.,"Okaze de la Wannsee-konferenco la 20-an de januaro 1942 kunvenis 15 altrangaj funkciuloj de Nazia Germanio en vilao borde de la lago Großer Wannsee en la sudokcidento de Berlino, por detale organizi la Holokaŭston, do la amasmurdon de la eŭropaj judoj kaj certigi pri tio la kunlaboron de ĉiuj naziaj instancoj."
http://www.wikidata.org/entity/Q280268,6,"La preĝejo Dipatrino, nun romkatolika urba paroĥopreĝejo estas unu el la plej elstaraj preĝejoj en Nurenbergo kaj staras ĉe la orienta flanko de la ĉefa foirejo.",La katedralo de Regensburgo (germane: Regensburger Dom) estas la plej grava preĝejo de la urbo Regensburgo kaj la katedralo de la samnoma episkopujo.
http://www.wikidata.org/entity/Q82682,6,Neseksa reproduktado estas metodo de reproduktado kiu produktas idojn kun tute sama DNA.,Redoksa reakcio estas kemia reakcio konsistanta el reakciopartoj kiel oksidiĝo kaj redukto.
http://www.wikidata.org/entity/Q1658581,5,Huejuquilla el Alto estas unu el la 126 komunumoj de la meksika subŝtato Jalisco.,Acatlán de Juárez estas unu el la 124 komunumoj de la meksika subŝtato Jalisco.
http://www.wikidata.org/entity/Q218506,11,"La Karolinska Institutet (ofte tradukita el la sveda kiel la Karolinska Instituto, ĉar -et estas difina artikolo, kaj en pli malnovaj tekstoj ofte kiel Reĝa Karola Instituto) estas medicina universitato en municipo Solna ene de la Stokholma urba areo, Svedio, kaj unu el plej grandaj kaj plej prestiĝaj medicinaj universitatoj en Eŭropo.","La Universitato de Lund – svede Lunds universitet, latine Universitas Lundensis - estas la universitato en la urbo Lund en suda Svedio."
http://www.wikidata.org/entity/Q510620,6,"Miháld estas malgranda vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalakaros.","Pethőhenye [petOhenje] estas malgranda vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalaegerszeg."
http://www.wikidata.org/entity/Q697635,5,Kremkau estas komunumo en Germanio.,Schäplitz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2918154,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.","La Blankakola minao (Streptocitta albicollis) estas granda, longvosta specio de sturno en la familio de Sturnedoj."
http://www.wikidata.org/entity/Q115272,18,Kantono Brooks (angle Brooks County) estas kantono de la usona ŝtato Georgio.,Kantono Dodge (angle Dodge County) estas kantono de la usona ŝtato Georgio.
http://www.wikidata.org/entity/Q685867,8,"6151 Viget estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de novembro 1987 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell, apud Flagstaff (Arizono, Usono).","5464 Weller estas malbone konata asteroido de la asteroida zono, malkovrita la 7-an de novembro 1985 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff (Arizono, Usono).Ĝi estis nomita en honoro de la usona dirigento kaj profesoro pri muziko Harold Leighton Weller."
http://www.wikidata.org/entity/Q193064,19,"Bazilo POLENOV (русский Василий Дмитриевич Поленов; naskiĝis la 1-an de junio 1844 en Sankt-Peterburgo, mortis la 18-an de julio 1927 en vilaĝo Borok (nun Polenovo, Tula provinco de Rusio)) estis rusia pentristo, majstro de la historia, pejzaĝa kaj ĝenra pentrarto.","Ivan Ivanoviĉ ŜIŜKIN, ruse Иван Иванович Шишкин, (n. en 1832 - m. en 1898) estis rusa pentristo de la 19-a jarcento.Li travivis sian junaĝon en la sovaĝaj regionoj de la montaro Uralo kaj de la rivero Volgo, kaj poste studadis dum kvar jaroj pentradon, skulptarton kaj arkitekturon en Moskvo."
http://www.wikidata.org/entity/Q963792,5,"Csegöld [ĉegoeld] estas vilaĝo en departemento Szabolcs-Szatmár-Bereg, en la Norda Grand-Ebenĵa regiono de orienta Hungario, en subregiono de Fehérgyarmat.","Szabolcsveresmart (sabolĉvereŝmart) estas vilaĝo kaj municipo en Hungario, en regiono Norda Ebenaĵo, en departemento Szabolcs-Szatmár-Bereg, en subregiono de Kisvárda."
http://www.wikidata.org/entity/Q194302,5,"Histerio estas neŭrozo, kiu atakas ĝenerale virinojn, sed kelkfoje ankaŭ virojn kaj eĉ infanojn.","Kluĉilo estas mekanismo servanta por kunigi la motoron de maŝino kaj la organojn, kiujn ĝi devas movi."
http://www.wikidata.org/entity/Q916382,4,"Kotakaĉi aŭ en hispana origine kaj oficiale Cotacachi estas urbo kaj la plej etenda kantono de la provinco Imbabura, situanta ĉe la deklivaro de la vulkano samnoma.","Ollantaytambo estis grava administra, religia, agrokultura kaj milita centro de la inkaa imperio."
http://www.wikidata.org/entity/Q556659,6,Goosefeld estas komunumo en Germanio.,Jevenstedt estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1848222,6,"Bannockburn estas vilaĝo de Skotlando, lokita tuj sude de la urbo Stirling.","Wroxeter estas vilaĝo en Shropshire, Anglio kie troveblas la restaĵoj de romia urbo.La vilaĝo situas ok kilometrojn sudoriente de Shrewsbury, ĉe la situo de romia urbo Viroconium Cornoviorum."
http://www.wikidata.org/entity/Q635202,6,Rade estas komunumo en Germanio.,Münsterdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q856003,6,"Sargodha (urdue: سرگودھا) estas metropolo kaj universitata urbo de Pakistano, en provinco Panĝabo (Pakistano).","Klang, ĉine 巴生, tamile கிள்ளான், (pli frue Kelang) estas milionurbo de Malajzio, en Malaja duoninsulo, en subŝtato Selangoro."
http://www.wikidata.org/entity/Q170284,6,"Kazaĥoj (қазақша қазақтар) estas granda azia etno, konsistiganta la plejparton de loĝantaro en Kazaĥio.","Finnoj (finne suomalaiset, svede finnar) estas finn-ugra popolo en Finnlando kaj najbaraj landoj (Svedio, Rusio - aparte Ingrio kaj Karelio - kaj Norvegio)."
http://www.wikidata.org/entity/Q111711,13,San Paolo estas komunumo de Italio.,San Felice del Benaco estas komunumo de Italio.
http://www.wikidata.org/entity/Q658425,7,"Igrejinha estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 31.660 loĝantojn en 2010 .","Porto Mauá estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.542 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1135028,6,La Germana Minejo-Muzeo (Deutsches Bergbau-Museum Bochum) en Bochum kun siaj ĉ.,"Corps Saxo-Borussia Heidelberg estas studenta korporacio ene de la studenta ligo Kösener Senioren-Convents-Verband, la plej malnova ĉefligo de germanaj studentaj korporacioj."
http://www.wikidata.org/entity/Q677078,6,Neef estas komunumo en Germanio.,Forst estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1185508,5,"Egerszólát (egersOlAt) estas vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Norda Hungario, en departemento Heves, en subregiono de Eger.","Kóspallag (kOŝpalag) estas malgranda vilaĝeto en Hungario en regiono Meza Hungario, en departemento Pest, en subregiono Szob."
http://www.wikidata.org/entity/Q784803,9,"10767 Toyomasu estas malbone konata asteroido de la asteroida zono, malkovrita la 22-an de oktobro 1990 de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio (insulo Hokajdo).Ĝia nomo honoras Shinji Toyomasu, postdoktoran esploriston ĉe la observatorio de Misato.","9208 Takanotoshi estas malgranda malhela asteroido de la asteroida zono, malkovrita la 2-an de oktobro 1994 de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio (insulo Hokajdo).Ĝi estis nomita en honoro de Toshiaki Takano, asociata profesoro en la graduate school pri scienco kaj tekniko de la Universitato de Ĉiba."
http://www.wikidata.org/entity/Q1760429,4,"Ĉefkatedralo de Sankta Triunuo estas rumana ortodoksa ĉefkatedralo en Rumanio, en urbo Sibiu.","Luterana katedralo estas impona religia Monumento historia en Rumanio, la plej alta katedralo de Rumanio kaj la plej alta mezepoka konstruaĵo de Rumanio en urbo Sibiu, en la historia urbocentro."
http://www.wikidata.org/entity/Q777899,8,"15669 Pshenichner estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de septembro 1974 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno, (en tiama Sovetunio, nun en Rusio).Ĝi estis nomita en honoro de Boris Grigorjeviĉ Pŝeniĉner, instruisto pri la kosmo 50 jaroj.","5300 Sats estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de septembro 1974 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la (tiam sovetunia) Krimea astrofizika observatorio de Nauĉno, nun en Aŭtonoma Respubliko Krimeo, (Ukrainio)."
http://www.wikidata.org/entity/Q42399,15,Portici estas komunumo de Italio.,Novate Milanese estas komunumo de Italio.
http://www.wikidata.org/entity/Q316210,20,Roman DMOWSKI (n.,Lerdo de Tejada estas komunumo en la meksika subŝtato Veracruz.
