Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q739789,2,"<start> Santo Amaro estas unu el la 0 komunumoj de la meksika subŝtato Yucatán , kiu estas unu el la 0 komunumoj de la meksika subŝtato Guerrero , kiu situas en norda Meksiko kun limo al Usono . <end>","<item> estas unu el la 0 komunumoj de la meksika subŝtato Yucatán , kiu estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en norda #surFormToken826 kun limo al Usono .","<start> Santo Amaro [ santŭamaru ] estas municipo de la brazila subŝtato Bahio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1190430,2,"<start> 9746 Kazukoichikawa estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu havis 0 loĝantojn en <year> .","<start> 0  Kazukoichikawa estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  de la japanaj astronomoj Yoshio Kushida kaj Masaru Inoue elde la observatorio de la Suda Jacugatake apud Hokuto ( gubernio Jamanaŝi ) . Ĝi estis nomita en honoro de Kazuko Ichikawa , kiu amis pupoj ekde sia infanaĝo. <end>"
http://www.wikidata.org/entity/Q31521,2,"<start> 258 estas vilaĝo en Hungario en regiono Meza Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Mohács . <end>","<item> estas vilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento #surFormToken10211 , en subregiono de Mohács .","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1410536,2,<start> 12123 Pazin estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> 0  Pazin estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de julio <year>  elde la Observatorio de Višnjan en Kroatio . Ĝi ŝuldas sian nomon al la urbo Pazin , en la centro de la istria duoninsulo kaj administracia centro de la provinco Istrio . <end>"
http://www.wikidata.org/entity/Q1643832,2,"<start> Belvís de Monroy estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<start> Belvís de Monroy estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro.La loĝantoj nomiĝas belvisos . <end>"
http://www.wikidata.org/entity/Q67035,2,<start> Bedretto estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Bedretto estas komunumo de la Komunumaro Airolo kaj la Distrikto Leventina en Kantono Tiĉino , Svislando . <end>"
http://www.wikidata.org/entity/Q789326,2,<start> Balatonvilágos ( ĉ . <end>,<item> ( ĉ .,"<start> Balatonvilágos [ balatonvilAgoŝ ] estas vilaĝo kun titolo vinvilaĝo en Hungario , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Balatonalmádi . <end>"
http://www.wikidata.org/entity/Q44384,2,<start> Hefesto ( elp . <end>,<item> ( elp .,"<start> Hefesto ( helene Ἥφαιστος , ankaŭ konata laŭ la latina nomo Vulcanus ) estas la filo de Zeŭso kaj Hera , kaj la frato de Areso kaj Heba . <end>"
http://www.wikidata.org/entity/Q187109,2,"<start> Linden estas municipo en la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<start> Linden estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q747570,2,<start> An American in Paris ( n . <end>,<item> ( n .,"<start> An American in Paris ( anglalingve signifas "" Usonano en Parizo "" ) estas <year>  - a muzikala dancada filmo inspirita de klasika komponaĵo fare de George Gershwin . <end>"
http://www.wikidata.org/entity/Q43001,2,<start> Gadesco-Pieve Delmona estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Gadesco-Pieve Delmona estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q83468,2,<start> Judas Priest estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Judas Priest estas brita metalroka muzikbando , fondita en Birmingham en <year>  . <end>"
http://www.wikidata.org/entity/Q1755810,2,<start> Sabinópolis estas urbo en Okcidenta Pomerio en Pollando . <end>,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,<start> Sabinópolis ( prononco : sabinopoljs ) estas urbo de la brazila subŝtato Minas-Ĝerajso . <end>
http://www.wikidata.org/entity/Q5754076,2,<start> Stacio Higashimonzen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Stacio Higashimonzen ( japane : 東門前駅 [ Higaŝimonzen-eki ] , angle : Higashimonzen Station ) estas fervoja stacio en Kvartalo Kaŭasaki , Kaŭasaki , Gubernio Kanagaŭa , Japanio . <end>"
http://www.wikidata.org/entity/Q117455,2,<start> Martin Suter estas unu el la 0 komunumoj de la meksika subŝtato Oaxaca . <end>,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<start> Martin Suter ( n. <end>
http://www.wikidata.org/entity/Q4968618,2,<start> Marek S. Huberath estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Marek S. Huberath ( naskiĝis <year>  ) - pseŭdonimo de pola fizikisto kaj sciencfikcia verkisto . <end>
http://www.wikidata.org/entity/Q1963363,2,<start> Kočí estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Municipo Kočí situas en distrikto Chrudim , regiono Pardubice en Ĉeĥio , 0  kilometroj oriente de Chrudim . <end>"
http://www.wikidata.org/entity/Q624456,2,<start> Bischofsheim estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Bischofsheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q632462,2,<start> Köthel estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Köthel estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1091376,2,<start> Žygimantas Kęstutatis estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Žygimantas Kęstutatis aŭ Sigismondo la 0  - a ( n. proksimume <year>  ; m. <end>
http://www.wikidata.org/entity/Q201804,2,<start> Saint-Étienne-de-Fursac estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Saint-Étienne-de-Fursac estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q546435,2,<start> Schmidgaden estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Schmidgaden estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2733295,2,<start> Barbara Romagnan estas franca komunumo lokita en la departemento Nord kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"<start> Barbara Romagnan , naskiĝinta la 0  - an de aprilo <year>  en Annecy , estas instruistino kaj franca politikistino membro de la Socialista Partio ekde <year>  . <end>"
http://www.wikidata.org/entity/Q57606,2,<start> Robert FICO estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Robert FICO ( naskiĝis la 0  - an de septembro <year>  en Topoľčany ) estas slovaka juristo kaj politikisto . <end>
http://www.wikidata.org/entity/Q19231,2,"<start> 1005 estas municipo en la brazila subŝtato Tokantinso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q131907,2,"<start> Rufa linko estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> La Rufa linko ( Lynx rufus ) estas nordamerika mamulo de la kata familio de Felisedoj kaj genro de Linkoj , kiu aperis dum la periodo Irvingtoniano de antaŭ ĉirkaŭ 0  milionoj da jaroj . <end>"
http://www.wikidata.org/entity/Q257024,2,<start> Distrikto MÜRZZUSCHLAG estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La Distrikto MÜRZZUSCHLAG ( germane : Bezirk Mürzzuschlag ) estis admnistra unuo de Aŭstrio , kiu troviĝis en la nordorienta parto de la federacia lando Stirio . <end>"
http://www.wikidata.org/entity/Q688706,2,<start> Dahmen estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Dahmen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3100078,2,<start> IMAGAWA Ujizane estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> IMAGAWA Ujizane ( japane : 今川氏真 ; naskiĝis en <year>  ; mortis en <year>  ) estis japana daimio , filo de Imagawa Yoshimoto . <end>"
http://www.wikidata.org/entity/Q17144,2,<start> Prezidenta medalo de libereco estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> La Prezidenta medalo de libereco ( angle „ Presidential Medal of Freedom ” ) estas – kun la samranga Ora honormedalo de la kongreso – unu el du plej altrangaj distingoj de Usono . <end>
http://www.wikidata.org/entity/Q700280,2,<start> Salzburger Schieferalpen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La Salzburger Schieferalpen ( Salcburgiaj skistalpoj ) ( alia nomo : Salzburger Grasberge , Salcburgiaj herbejmontoj ) estas montogrupo en la Orientalpoj . <end>"
http://www.wikidata.org/entity/Q707396,2,"<start> Nurenberga burgo estas urba komunumo en la federacia lando Malsupra Saksio , en la nordokcidento de la federacia lando Malsupra Saksio . <end>","<item> estas urba komunumo en la federacia lando #surFormToken1472 , en la nordokcidento de la federacia lando Malsupra Saksio .",<start> La Nurenberga burgo - germane Nürnberger Burg - estas la simbolo de la historia urbo Nurenbergo en Germanio . <end>
http://www.wikidata.org/entity/Q1881042,2,<start> Ĉotanagpur-Altebenaĵo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Ĉotanagpur-Altebenaĵo ( hindia lingvo : छ ो ट ा न ा गप ु र पठ ा र ) estas altebenaĵo en orienta Barato , kiuj kovras plimulton de la subŝtato de Ĝharkhando same kiel apudajn partojn de Oriso , Okcidenta Bengalujo , Biharo kaj Ĉhatisgaro . <end>"
http://www.wikidata.org/entity/Q57842,2,<start> Stützengrün estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Stützengrün estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1929085,2,<start> Waldir Azevedo estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<start> Waldir Azevedo ( naskiĝinta la 0  - an de januaro <year>  en Rio-de-Ĵanejro ; mortinta la 0  - an de septembro <year>  en Braziljo ) estis brazila komponisto kaj la tutmonde plej fama virtuozo sur kavakinjo . <end>
http://www.wikidata.org/entity/Q583850,2,<start> NGC 5426 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> NGC 0  ( aliaj indikoj — MCG -1-36- 0  , UGCA 0  , VV 0  , ARP 0  , PGC 0  ) estas galaksio en konstelacio Virgo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q1121690,2,<start> Trinkaĵskatolo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Trinkaĵskatolo estas aldone al botelo la plej grava komerca ujo por trinkaĵoj kaj utilas samtempe kiel trinkujo . <end>
http://www.wikidata.org/entity/Q628411,2,<start> Lindewerra estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Lindewerra estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q740640,2,"<start> Sanma estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<start> Sanma estas provinco de Vanuatuo . <end>
http://www.wikidata.org/entity/Q2632171,2,<start> Honoré Jacquinot estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Honoré Jacquinot ( <year>  – <year>  ) estis franca kuracisto kaj zoologo . <end>
http://www.wikidata.org/entity/Q723776,2,<start> Orfeo ed Euridice estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Orfeo ed Euridice ( eo Orfeo kaj Eŭridika ) estas opero ( „ Azione drammatica “ ) en tri aktoj , kiu rakontas la historion de la traka kantisto Orfeo . <end>"
http://www.wikidata.org/entity/Q573344,2,<start> Almara rivero estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Almara rivero estas rivero , kiu enfluas en maron , oceanon , aŭ , escepte : En dezerton , kiel Okavango , En internan maron kiel rivero Jordano , kiu enfluas en Mortan Maron.Almara rivero distingiĝas de flankrivero , kiu enfluas en alian riveron . <end>"
http://www.wikidata.org/entity/Q686720,2,<start> Wiener Musikverein estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Wiener Musikverein ( resp . <end>
http://www.wikidata.org/entity/Q181780,2,"<start> Koloido ( 0 - a de januaro <year> komunumo de la administra distrikto Berno-Mezlando en Kantono Berno , Svislando . <end>","<item> ( 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 .",<start> Koloido ( el la greka vorto por gluo ) estas likvaĵo kun tre malgrandaj partikloj ( 0  ĝis 0  μm ) enmiksitaj . <end>
http://www.wikidata.org/entity/Q1006792,2,<start> Füzérradvány estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<start> Füzérradvány [ fuzEradvAnj ] estas malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Sátoraljaújhely . <end>"
http://www.wikidata.org/entity/Q692768,2,<start> hotelo Crillon estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La hotelo Crillon ( franclingve hôtel Crillon ) estas unu el la plej malnovaj kaj luksaj hoteloj de la tuta mondo . <end>
http://www.wikidata.org/entity/Q40810,2,<start> Besano estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Besano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q215793,2,<start> kapelmajstro estas urbo en Opolio en Pollando . <end>,<item> estas #surFormToken150 en Opolio en #surFormToken559 .,<start> Kapelmajstro aŭ orkestrestro estas la muzika direktisto de ĥoro aŭ orkestro . <end>
http://www.wikidata.org/entity/Q266385,2,<start> Edith MÁRQUEZ estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Edith MÁRQUEZ ( Meksikurbo , 0  - a de januaro <year>  ) estas meksika kantistino kaj aktorino . <end>"
http://www.wikidata.org/entity/Q444327,2,<start> Roton estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Roton estis projekto de komerca , reuzebla , perhoma , unuŝtupa porta raketo de kalifornia "" Rotary Rocket Company "" . <end>"
http://www.wikidata.org/entity/Q664599,2,<start> Nykarleby estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Nykarleby ( en la finna Uusikaarlepyy ) estas malgranda urbo en la provinco Ostrobotnio de Finnlando . <end>
http://www.wikidata.org/entity/Q3501932,2,"<start> Armenoj en Kipro estas municipo en la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<start> Armenoj en Kipro aŭ armenaj-kipranoj estas etnaj armenoj de Kipro . <end>
http://www.wikidata.org/entity/Q682645,2,<start> Aŭstria-hungara armeo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Aŭstria-hungara armeo ( 1867 - 1918 ) konsistis el armeo kaj Landodefendo en Cislajtio kaj Honvedo en Hungario . <end>
http://www.wikidata.org/entity/Q545464,2,<start> La Billy ECKSTINE estas administra unuo de Kantono Vaŭdo . <end>,La <item> estas administra unuo de #surFormToken38626 .,"<start> Billy ECKSTINE ( * 0  - an de julio <year>  en Pittsburgh , Pensilvanio kiel William Clarence Eckstein ; † 0  - an de marto <year>  samloke ) estis usona ĵazkantisto kaj bandestro , kiu ankaŭ ludis trumpeton , trombonon kaj gitaron . <end>"
http://www.wikidata.org/entity/Q131818,2,<start> Oran estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Limoĝio .,<start> Oran ( arabe : وهران ) estas havenurbo kaj universitata urbo en Alĝerio . <end>
http://www.wikidata.org/entity/Q851556,2,<start> Turkia sito estas urbo en Okcidenta Pomerio en Pollando . <end>,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,<start> La Turkia sito estas eta paseroforma birdo . <end>
http://www.wikidata.org/entity/Q2607191,2,<start> Tenango del Valle estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Tenango del Valle estas komunumo en la meksika subŝtato Meksikŝtato ( Estado de México ) . <end>
