Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q562496,6,<start> Wölferlingen estas komunumo en Germanio . <end>,<start> Wölferlingen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q850730,8,<start> La Regna Universitato Groningen ( germane : Regna Universitato Groningen ) estas la plej malnova universitato en Eŭropo . <end>,"<start> La Regna Universitato de Groningen ( nederlande : Rijksuniversiteit Groningen ; RUG ) fondiĝis en <year>  en Groningen , Nederlando . <end>"
http://www.wikidata.org/entity/Q506039,7,<start> Galmsbüll estas komunumo en Germanio . <end>,<start> Galmsbüll estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q201788,8,"<start> historiisto ( de la greka : <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>",<start> Historiisto estas homo kiu okupiĝas faknivele pri historio . <end>
http://www.wikidata.org/entity/Q3077445,19,<start> Sherlock Holmes estas usona filmo aperinta en <year> . <end>,<start> Sherlock Holmes estis usona muta filmo aperinta en <year>  kaj unu el la plej fruaj kinadaptoj de Sherlock Holmes fare de Arthur Conan Doyle . <end>
http://www.wikidata.org/entity/Q282342,10,"<start> Big Nose Kate [ <rare> ] , hungare <rare> <rare> estis hungara pentristo . Big Nose Kate naskiĝis la 0 - an de decembro <year> en Pe\u015Dto . <end>","<start> Big Nose Kate , fakte Mary Katharine Haroney ( ankaŭ konata kiel Kate Fisher , Kate Elder kaj Mary Cummings ) , ( naskiĝis la 0  - an de novembro <year>  en Peŝto , Hungario – mortis la 0  - an de novembro <year>  en Prescott , Arizono , Usono ) , estis usona prostituitino . <end>"
http://www.wikidata.org/entity/Q1301505,4,<start> La Jamajka eŭfonjo ( Jamajka eŭfonjo ) estas birdo de la familio de Fazanedoj de la ordo de Kokoformaj kaj subfamilio de afrikaj . <end>,"<start> La Jamajka eŭfonjo ( Euphonia jamaica ) estas specio de birdo de la genro de Eŭfonjoj , kiuj nun estas konsiderata membro de la familio de Fringedoj , sed antaŭe de la Traŭpedoj . Ĝi troviĝas en Kajmanoj kaj Jamajko . <end>"
http://www.wikidata.org/entity/Q5600360,8,"<start> En geometrio , la ebenograndigita spacograndigita steligita 120-ĉelo estas nekonveksa uniforma pluredro , indeksita kiel ebenograndigita spacograndigita steligita 120-ĉelo . Ĝi havas la <rare> de <rare> kun <rare> <rare> <rare> . <end>","<start> En geometrio , la ebenograndigita spacograndigita steligita 0  - ĉelo estas stela plurĉelo kun simbolo de Schläfli { 5/2 , 0  } . <end>"
http://www.wikidata.org/entity/Q583943,6,<start> Mesekenhagen estas komunumo en Germanio . <end>,<start> Mesekenhagen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q964538,5,"<start> Nanacamilpa de Mariano Arista estas unu el la 0 komunumoj de la meksika subŝtato <rare> , kiu situas en norda Meksiko kun limo al Usono . <end>","<start> Nanacamilpa de Mariano Arista estas unu el la 0  komunumoj de la meksika subŝtato Tlaxcala , kiu estas meksika subŝtato kiu situas en la centra Meksiko , relative proksime al la urbo de Meksiko . <end>"
http://www.wikidata.org/entity/Q111222,12,<start> Poviglio estas komunumo de Italio . <end>,<start> Poviglio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1011306,13,<start> Saint-Christophe estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<start> Saint-Christophe estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q828635,23,"<start> Sablé-sur-Sarthe [ <rare> ] estas franca komunumo kaj subprefektejo de la departemento Sarthe , en la regiono Puatuo-Ĉarentoj . <end>","<start> Sablé-sur-Sarthe [ sable syʁ saʁt ] estas franca komunumo en la departemento Sarthe , en la regiono Luarlandoj . <end>"
http://www.wikidata.org/entity/Q1015157,6,<start> Czarne estas urbo en Grandpollando en Pollando . <end>,<start> Czarne estas urbo en Pomerio ( provinco de Pollando ) en Pollando . <end>
http://www.wikidata.org/entity/Q1044612,10,"<start> 4779 Whitley estas nebone konata asteroido de la asteroida zono , malkovrita la 0 - an de decembro <year> de la usona astronomo Archibald Warnock elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de la usona astronomo <rare> <rare> . <end>","<start> 0  Whitley estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de decembro <year>  de la usonaj astronomoj Edward L. G. Bowell kaj Archibald Warnock elde la Observatorio de la Monto Palomar , norde de San-Diego ( Kalifornio , Usono ) . <end>"
http://www.wikidata.org/entity/Q871871,6,"<start> Stacio Fujieda ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Hjogo , Japanio . <end>","<start> Stacio Fujieda ( japane : 藤枝駅 [ Fuĝieda-eki ] , angle : Fujieda Station ) estas fervoja stacio en Fuĝieda , Gubernio Ŝizuoka , Japanio . <end>"
http://www.wikidata.org/entity/Q677078,6,<start> Forst estas komunumo en Germanio . <end>,<start> Forst estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q13359,5,"<start> La mingrela kartvela lingvo ( <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> <PAD> <PAD>","<start> La mingrela kartvela lingvo ( მარგალური ნინა , margaluri nina ) , estas lingvo el la zana lingvogrupo de la kartvela lingvaro parolata en okcidenta Kartvelio , aparte en la regionoj Samegrelo kaj Abĥazio ) . <end>"
http://www.wikidata.org/entity/Q536874,8,<start> Weigendorf estas komunumo en Germanio . <end>,<start> Weigendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q122795,7,<start> Tongariro estas la plej alta monto de la http://www.wikidata.org/prop/direct/P361 . <end>,<start> Tongariro estas vulkana masivo sur la Norda Insulo ( Nov-Zelando ) . <end>
http://www.wikidata.org/entity/Q2622617,7,"<start> 14669 Beletic estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de februaro <year> de la japanaj astronomoj OCA-DLR Asteroid Survey kaj OCA-DLR Asteroid Survey elde la observatorio de <rare> en gubernio <rare> ( Japanio ) . Ĝi estis nomita en honoro de <rare> <rare> , edzino de la malkovrinto . <end>","<start> 0  Beletic estas malbone konata asteroido de la ekstera asteroida zono , ano de la Hilda grupo . <end>"
http://www.wikidata.org/entity/Q2155506,16,"<start> Philippe Adnot , naskiĝinta la 0 - an de aŭgusto <year> en Parizo , estas franca politikisto . <end>","<start> Philippe Adnot , naskiĝinta la 0  - an de aŭgusto <year>  en Rhèges ( Aube ) , estas franca politikisto . <end>"
http://www.wikidata.org/entity/Q45735,17,"<start> La araneaĵo de Charlotte ( angle : The <rare> of <rare> ) estas romano de Elwyn Brooks White , verkita en <year> . <end>",<start> La araneaĵo de Charlotte ( angle Charlotte's Web [ ĈARlots ŭeb ] ) estas rakonto publikigita en <year>  de la Usona verkisto E. B. White.Temas pri porkido Wilbur savita de buĉado de inteligenta araneo Charlotte . <end>
http://www.wikidata.org/entity/Q302807,9,"<start> Szörény [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de K\u00E9t\u00FAjfalu . <end>","<start> Szörény [ sorEnj ] , kroate Surinj estas tre malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Szigetvár. <end>"
http://www.wikidata.org/entity/Q836698,4,<start> Tiefenbach estas komunumo en Germanio . <end>,<start> Tiefenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q183399,7,<start> Financial Times estas la nomo de la <rare> de la <rare> de la <rare> de la 0 - a jarcento . <end>,"<start> Financial Times ( FT ) estas internacia gazeto , kiu fokusiĝas pri ekonomiaj , unuavice financaj kaj komercaj temoj . <end>"
http://www.wikidata.org/entity/Q5439,7,"<start> En la jaro 1244 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1061517,11,<start> Le Mas-d'Artige estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<start> Le Mas-d'Artige estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q15013811,5,<start> La egitinedoj ( <rare> ) estas familio el la ordo de la Paseroformaj birdoj . <end>,<start> La egitinedoj ( Aegithinidae ) estas familio el la ordo de la Paseroformaj birdoj . <end>
http://www.wikidata.org/entity/Q22651,4,<start> La himenopteroj ( himenopteroj ) estas ordo de la <rare> ( <rare> ) . <end>,"<start> La himenopteroj ( latina : Hymenoptera ) estas ordo de insektoj kiu inkluzivas abelojn , formikojn kaj vespojn . <end>"
http://www.wikidata.org/entity/Q1816157,8,"<start> Olivedos estas municipo kaj urbo en la brazila subŝtato Paraibo , kiu havis 0 loĝantojn en <year> . <end>","<start> Olivedos ( 06º59 ' 0  "" S , 36º14 ' 0  "" U ) estas municipo kaj urbo en subŝtato Paraibo ( Brazilo ) en subregiono Curimataú Ocidental . <end>"
http://www.wikidata.org/entity/Q1793296,8,"<start> Tanque Novo estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<start> Tanque Novo estas municipo en la brazila subŝtato Bahio , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1097637,11,<start> Étigny estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> Étigny estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q833970,5,"<start> Boldogkőváralja [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Borsod-Abaúj-Zemplén . <end>","<start> Boldogkőváralja estas vilaĝo en Hungario , situante ĉe okcidenta flanko de la montaro Zemplén. <end>"
http://www.wikidata.org/entity/Q83450,13,"<start> Voisins-le-Bretonneux [ <rare> ] estas franca komunumo , en la departemento Côtes-d'Armor en la regiono Bretonio . <end>","<start> Voisins-le-Bretonneux [ vwazɛ ̃ lə bʁətɔnø ] estas franca komunumo en la departemento Yvelines , en la regiono Francilio . <end>"
http://www.wikidata.org/entity/Q131907,5,<start> La Rufa linko aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj . <end>,"<start> La Rufa linko ( Lynx rufus ) estas nordamerika mamulo de la kata familio de Felisedoj kaj genro de Linkoj , kiu aperis dum la periodo Irvingtoniano de antaŭ ĉirkaŭ 0  milionoj da jaroj . <end>"
http://www.wikidata.org/entity/Q187636,7,<start> Zella-Mehlis estas komunumo en Germanio . <end>,<start> Zella-Mehlis estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q36260,15,<start> Apio estas la plej granda urbo de Samoo . <end>,<start> Apio ( samoe Apia ) estas ĉefurbo de Samoo . <end>
http://www.wikidata.org/entity/Q566958,6,<start> Ellenz-Poltersdorf estas komunumo en Germanio . <end>,<start> Ellenz-Poltersdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q161187,4,<start> La Pedaliacoj ( Pedaliacoj ) estas familio el la ordo de la Paseroformaj birdoj . <end>,"<start> Pedaliacoj aŭ sezamacoj ( Pedaliacae ) estas preskaŭ ( kun escepto de genro Sesamothamnus ) moltigaj plantoj , kiu oftas en Afriko . <end>"
http://www.wikidata.org/entity/Q47186,15,<start> Annone Veneto estas komunumo de Italio . <end>,<start> Annone Veneto estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q859646,5,<start> Erromango estas la plej granda el la tri insuloj de la <rare> . <end>,<start> Erromango estas insulo de suda Vanuatuo . <end>
http://www.wikidata.org/entity/Q621237,14,<start> Rosbach vor der Höhe estas komunumo en Germanio . <end>,<start> Rosbach vor der Höhe estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q502776,13,"<start> Andrei ȘAGUNA ( naskiĝis la 0 - an de julio <year> , en Miskolc , mortis la 0 - an de julio <year> , en <rare> ) estis hungara <rare> kaj <rare> estis la unua filo de <rare> <rare> . <end>","<start> Andrei ȘAGUNA estis ortodoksa metropolito de Transilvanio , kiu batalis por la rajtoj de ortodoksuloj kaj rumanoj en Transilvanio , tiam parto de Hungario . <end>"
http://www.wikidata.org/entity/Q26245,15,"<start> Rusina lingvo [ <rare> ] ( 0 aŭ 0 aŭ 0 aŭ 0 aŭ 0 aŭ 0 aŭ 0 , mallonge <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> , aŭ <rare> <PAD> <PAD>","<start> Rusina lingvo ( mallongigita kiel rue ) estas lingvo , per kiu oni parolas en Karpata Rutenio . <end>"
http://www.wikidata.org/entity/Q2014476,6,"<start> Poço Verde estas municipo en la brazila subŝtato Serĝipo , kiu havis 0 loĝantojn en <year> . <end>","<start> Poço Verde estas municipo en la brazila subŝtato Serĝipo , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q81120,8,<start> Großerlach estas komunumo en Germanio . <end>,<start> Großerlach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q689419,6,<start> La Flughaveno Zell am See ( germane : <rare> <rare> ) estas la plej granda <rare> de Aŭstrio . <end>,<start> La Flughaveno Zell am See en la ĉefurbo de Pinzgau faritis en <year>  kiel substitua flugkampo . <end>
http://www.wikidata.org/entity/Q101699,16,<start> Valbondione estas komunumo de Italio . <end>,<start> Valbondione estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q324820,22,"<start> François Cavanna ( naskiĝis la 0 - an de februaro <year> en Nogent-sur-Marne , mortis la 0 - an de februaro <year> en Cr\u00E9teil ) estis franca verkisto kaj <rare> . <end>","<start> François Cavanna ( naskiĝis la 0  - an de februaro <year>  en Parizo , mortis la 0  - an de januaro <year>  en Créteil ) estis verkisto kaj humurista desegnisto . <end>"
http://www.wikidata.org/entity/Q921266,5,"<start> NGC 1931 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , PGC 0 ) estas galaksio en konstelacio Ko\u0109ero . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC <year>  ( aliaj indikoj — OCL 0  , LBN 0  ) estas malfermita stelamaso kun emisia nebulozo en konstelacio Koĉero . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q2950,5,<start> La 30-a de oktobro estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la Gregoria kalendaro . <end>,<start> La 0  - a de oktobro estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la Gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q1140172,25,"<start> The Pawnshop ( "" <rare> <rare> "" ) estas usona filmo aperinta en <year> . <end>",<start> The Pawnshop estis la sesa filmo de Charlie Chaplin por Mutual Film Corporation . <end>
http://www.wikidata.org/entity/Q267888,15,"<start> Rožňava [ <rare> ] ( hungare : Rožňava [ <rare> ] ) estas urbo en Slovakio , en Regiono Prešov , en Distrikto Ro\u017E\u0148ava , kies distriktejo estas . <end>","<start> Rožňava ( magyar Rozsnyó [ roĵnjO ] , Deutsch Rosenau ) estas urbo en Slovakio , en Regiono Košice , en Distrikto Rožňava , kies distriktejo ĝi estas . <end>"
http://www.wikidata.org/entity/Q12814898,11,"<start> Annamária KINDE ( naskiĝis la 0 - an de julio <year> en Oradea , mortis la 0 - an de januaro <year> en <resource> ) estis hungara pentristo . <end>","<start> Annamária KINDE rumania hungara poetino , ĵurnalistino , tradukistino . <end>"
http://www.wikidata.org/entity/Q1599,13,<start> La Nagalando aŭ <rare> <rare> estas unu el la 0 <rare> de Barato . <end>,<start> Nagalando estas subŝtato en nord-orienta Barato . <end>
http://www.wikidata.org/entity/Q833556,14,<start> Préhy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> Préhy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q377956,19,"<start> Silvio Rodríguez ( naskiĝis la 0 - an de novembro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas argentina kantistino . <end>",<start> Silvio RODRIGUEZ estas kuba muzikisto kaj kanzonisto.Silvio Rodríguez viciĝas inter la plej famaj kubaj kanzonistoj . <end>
http://www.wikidata.org/entity/Q271823,13,"<start> Olga NOVO ( naskiĝis la 0 - an de januaro <year> ( nun <rare> 0 ) en <resource> , Hispanio ) estas hispana pentristo . <end>","<start> Olga NOVO ( Vilarmao , A Pobra do Brollón , <year>  ) estas hispana poetino en galega lingvo.Si studis Galegan Filologion en la Universitato de Santiago de Compostela , kaj ŝi estis profesorino en Galegio kaj Universitato de Suda Bretonio . <end>"
http://www.wikidata.org/entity/Q23572,31,"<start> Game of Thrones ( en la angla : "" <rare> <rare> "" ) estas <rare> , kiun la 0 - an de majo <year> . <end>",<start> Game of Thrones ( Esperante : Ludo de Tronoj ) estas usona fantasta televida serio kreita de David Benioff kaj D. B. Weiss por HBO . <end>
